ID,item_cnt_month
54660,0.22506058
54661,0.017511249
54662,0.036945075
54663,0.17665601
54664,0.030668527
54665,0.20139104
54666,0.07990864
54667,0.05651337
54668,0.0736357
54669,0.1252985
54670,0.09982383
54671,0.122404546
54672,0.19208014
54673,0.07131109
54674,0.15381077
54675,0.07033828
54676,0.20953852
54677,0.117126375
54678,0.7359586
54679,0.014922708
54680,0.02046746
54681,0.0779331
54682,0.08432865
54683,0.06359336
54684,0.057554305
54685,0.0959844
54686,0.060691863
54687,0.3201264
54688,0.09841648
54689,2.713961
54690,0.0901351
54691,0.0779331
54692,0.0864774
54693,0.14047223
54694,0.07722077
54695,0.23793423
54696,0.047762483
54697,0.106566906
54698,0.17976984
54699,0.16582039
54700,0.0633578
54701,0.62294966
54702,0.06296268
54703,0.09926316
54704,0.07137093
54705,0.043494254
54706,0.084560215
54707,0.12078503
54708,0.051387697
54709,0.15696517
54710,0.06613314
54711,0.1089555
54712,0.1047622
54713,0.15346336
54714,0.2319647
54715,0.09790164
54716,0.09937677
54717,0.08692971
54718,0.03191024
54719,0.040704995
54720,0.14315933
54721,0.27558523
54722,0.09415725
54723,0.14092588
54724,0.050468057
54725,0.10528538
54726,0.017445266
54727,0.07912853
54728,0.049919635
54729,0.26362553
54730,0.24258128
54731,0.05547625
54732,0.034873277
54733,0.10604015
54734,0.107756734
54735,0.09430069
54736,0.03004837
54737,0.076747596
54738,0.059426337
54739,0.09374955
54740,0.14922282
54741,0.11266333
54742,0.060483932
54743,0.07699096
54744,0.059081346
54745,0.07990864
54746,0.07990864
54747,0.066515535
54748,0.06793058
54749,0.25391024
54750,0.028135478
54751,0.17007807
54752,0.060179025
54753,0.34623653
54754,0.14668632
54755,0.050399363
54756,0.054462582
54757,0.03717366
54758,0.036435604
54759,0.060517848
54760,0.043565035
54761,0.07583773
54762,0.25936353
54763,0.09634504
54764,0.026180774
54765,0.030731231
54766,0.061439723
54767,0.30218235
54768,0.05740246
54769,0.15560976
54770,3.017168
54771,0.04591462
54772,0.014964521
54773,0.07525644
54774,0.13764912
54775,0.27183124
54776,0.08350003
54777,0.014621943
54778,0.0866355
54779,0.09076592
54780,0.06140977
54781,0.05652532
54782,0.03315857
54783,0.03581059
54784,0.03004837
54785,0.03581059
54786,0.03581059
54787,0.06720281
54788,0.04098597
54789,0.054755658
54790,0.021162242
54791,0.03806463
54792,0.031259388
54793,0.057364732
54794,0.032021254
54795,0.026159763
54796,0.05693552
54797,0.10013214
54798,0.12840715
54799,0.057091027
54800,1.1389248
54801,0.97718525
54802,0.13358858
54803,0.052386254
54804,0.1652461
54805,0.16096509
54806,0.100973785
54807,0.043804467
54808,0.055126607
54809,0.0443289
54810,0.20988387
54811,0.09008199
54812,0.07698944
54813,0.04015374
54814,0.061903954
54815,0.15950876
54816,0.17418307
54817,0.07671997
54818,0.44150883
54819,0.073923945
54820,0.0866355
54821,0.7573249
54822,0.085421175
54823,0.18405113
54824,0.03581059
54825,0.07415661
54826,0.07990864
54827,0.8728812
54828,0.059426337
54829,0.07990864
54830,0.07466608
54831,0.103275836
54832,0.07479763
54833,0.089252055
54834,0.19339454
54835,0.18072155
54836,0.101288706
54837,0.118537456
54838,0.36376876
54839,0.03581059
54840,0.054861397
54841,0.11222559
54842,0.14363116
54843,0.01655811
54844,0.04264906
54845,0.28360674
54846,0.07990864
54847,0.102790624
54848,0.12235206
54849,0.10586646
54850,0.13268614
54851,0.054286867
54852,0.065048784
54853,0.05564031
54854,0.018601328
54855,0.0817461
54856,0.11544889
54857,0.04096839
54858,0.17290509
54859,0.18298534
54860,0.12251121
54861,0.07302478
54862,0.030994982
54863,0.089252055
54864,0.12276682
54865,0.03581059
54866,0.1598919
54867,0.09055981
54868,0.071104676
54869,0.09306282
54870,0.045393795
54871,0.032164425
54872,0.6272199
54873,0.12677273
54874,0.032164425
54875,0.023603559
54876,0.08546996
54877,0.053594023
54878,0.09884015
54879,0.21962634
54880,0.041562766
54881,0.019026488
54882,0.017238498
54883,0.053661287
54884,0.013045639
54885,0.032160133
54886,0.017511249
54887,0.10573399
54888,0.033522964
54889,0.13719597
54890,0.037938386
54891,0.1371383
54892,0.033271253
54893,0.02018705
54894,0.031526178
54895,0.052046984
54896,0.056315154
54897,0.14558536
54898,0.06864959
54899,0.019354492
54900,0.046160728
54901,0.15301156
54902,0.06943047
54903,0.71675104
54904,0.033271253
54905,0.031720698
54906,0.08708289
54907,0.9157803
54908,0.105578035
54909,10.317166
54910,0.016076595
54911,0.07578266
54912,0.036189586
54913,0.22328147
54914,0.1037305
54915,0.17388031
54916,0.21112347
54917,0.09730664
54918,0.03791976
54919,0.0490202
54920,0.26774198
54921,0.108196735
54922,0.8463398
54923,0.22841552
54924,0.07614067
54925,0.65996665
54926,0.016747355
54927,0.10336092
54928,0.053525746
54929,0.2574294
54930,0.016747355
54931,0.05622372
54932,0.090782434
54933,0.07570207
54934,0.065968364
54935,0.10713825
54936,0.04887125
54937,0.0837464
54938,0.019354492
54939,0.09281281
54940,0.016759902
54941,0.032817096
54942,0.18218318
54943,0.04186243
54944,0.05490014
54945,0.1088019
54946,0.07042062
54947,0.13724634
54948,0.093200356
54949,0.044128895
54950,0.044128895
54951,0.7351866
54952,0.32398614
54953,0.104908496
54954,0.08762854
54955,0.027564526
54956,0.23897973
54957,0.079966426
54958,0.15601021
54959,0.021097213
54960,0.03225863
54961,0.056290865
54962,0.099636525
54963,0.35068005
54964,0.10799214
54965,0.030424029
54966,0.059413165
54967,0.11554614
54968,0.68266773
54969,0.9643946
54970,0.031720698
54971,0.3420004
54972,0.09487802
54973,0.08229551
54974,0.22320816
54975,0.14506206
54976,0.03715989
54977,0.12880525
54978,1.5758109
54979,0.07175866
54980,0.08353755
54981,0.0
54982,0.14835837
54983,0.12284571
54984,0.18102574
54985,0.30638644
54986,0.14033985
54987,0.11544889
54988,0.19497457
54989,0.035984308
54990,0.280401
54991,0.036337316
54992,0.04800585
54993,3.60849
54994,0.19119027
54995,0.0
54996,0.06985888
54997,0.08052498
54998,0.04190418
54999,0.23372594
55000,0.23372594
55001,0.6611295
55002,0.045580834
55003,0.17113483
55004,0.0
55005,0.17844963
55006,0.059585482
55007,0.16254744
55008,0.08122504
55009,0.03542465
55010,0.052163333
55011,0.23027661
55012,0.1596984
55013,0.036337316
55014,0.035749108
55015,0.3278059
55016,0.03953144
55017,0.19811401
55018,0.16088477
55019,0.066851825
55020,0.08519304
55021,0.036615998
55022,0.10917327
55023,0.06579435
55024,0.06579435
55025,0.07429567
55026,0.13100067
55027,0.15898019
55028,0.07908216
55029,0.16918501
55030,0.10218632
55031,0.119142234
55032,0.12384957
55033,0.49446914
55034,0.38438937
55035,0.087403566
55036,0.050573498
55037,0.13637847
55038,0.1511797
55039,0.09073746
55040,0.10478681
55041,0.10539487
55042,0.1084941
55043,0.14662334
55044,2.713961
55045,0.03467512
55046,0.052386254
55047,0.04264906
55048,0.1128867
55049,0.09008199
55050,0.018264413
55051,0.07574263
55052,0.06811935
55053,0.45347974
55054,0.06939396
55055,0.1054599
55056,0.023716629
55057,0.034311116
55058,0.09663817
55059,0.08318463
55060,0.09068766
55061,0.090729505
55062,0.044128895
55063,0.07547647
55064,0.18109694
55065,0.36376876
55066,0.042295218
55067,0.053726643
55068,0.06589398
55069,0.04310587
55070,0.23438585
55071,0.013849795
55072,0.03491184
55073,0.143183
55074,0.058317155
55075,0.044128895
55076,0.09543541
55077,0.10839677
55078,0.065764874
55079,0.09071091
55080,0.03029707
55081,0.10351792
55082,0.2030055
55083,0.26576054
55084,0.102339596
55085,0.0988664
55086,0.10428229
55087,0.04264906
55088,0.03940025
55089,0.08583444
55090,0.07780239
55091,0.11954513
55092,0.2566244
55093,0.12909174
55094,0.09513682
55095,0.62817675
55096,0.028014064
55097,0.04096839
55098,0.09494454
55099,0.01966089
55100,0.33427715
55101,0.26781365
55102,0.017709523
55103,0.069524854
55104,0.0976879
55105,0.10184598
55106,0.09454179
55107,0.054293275
55108,0.09513682
55109,0.19339454
55110,0.050311804
55111,0.10533038
55112,0.034618378
55113,0.2293672
55114,0.05534783
55115,0.07990864
55116,0.027583212
55117,0.0430243
55118,0.100079894
55119,0.100079894
55120,0.03066364
55121,0.012818754
55122,0.021630704
55123,0.11417028
55124,0.094397455
55125,0.027065367
55126,0.03670311
55127,0.0741944
55128,0.21040052
55129,0.04748431
55130,0.017709523
55131,0.07626322
55132,0.100079894
55133,0.03275591
55134,0.08593047
55135,0.028360516
55136,0.15424186
55137,0.17570221
55138,0.11781341
55139,0.021757454
55140,0.21096793
55141,0.0443289
55142,0.280401
55143,0.03556207
55144,0.280401
55145,0.058564752
55146,0.277376
55147,0.09824619
55148,0.06163463
55149,0.07049903
55150,0.045422465
55151,0.124854535
55152,0.03903368
55153,0.06234637
55154,0.03264609
55155,0.029305845
55156,0.09513682
55157,0.089252055
55158,0.043565035
55159,0.026159763
55160,0.067139804
55161,0.1026735
55162,0.021409154
55163,0.12199494
55164,0.061202407
55165,0.043565035
55166,0.1074011
55167,0.047285646
55168,0.035381436
55169,0.06994501
55170,0.071104676
55171,0.08779737
55172,0.13598877
55173,0.035984308
55174,0.10173085
55175,0.074540734
55176,0.07990864
55177,0.045422465
55178,0.08960113
55179,0.0430232
55180,0.15772694
55181,0.030994982
55182,0.0817692
55183,0.045422465
55184,0.12903264
55185,0.030916959
55186,0.09480038
55187,0.043877006
55188,0.15342161
55189,0.06535265
55190,0.5504172
55191,0.03491184
55192,0.03927374
55193,0.04418254
55194,0.07990864
55195,0.0641357
55196,0.031663865
55197,0.35712495
55198,0.058317155
55199,0.19437876
55200,0.047762483
55201,0.039606005
55202,0.058317155
55203,0.15242395
55204,0.10031974
55205,0.09372324
55206,0.097676486
55207,0.07550028
55208,0.077868104
55209,0.116953254
55210,0.08325803
55211,0.111255705
55212,0.14857832
55213,0.09095734
55214,0.2116737
55215,0.045422465
55216,0.17772743
55217,0.03581059
55218,0.021860152
55219,0.059838414
55220,0.03551033
55221,0.059458762
55222,0.016759902
55223,0.13435489
55224,0.020720512
55225,0.014747232
55226,0.022861242
55227,0.021757454
55228,0.12598169
55229,0.13161501
55230,0.050406843
55231,0.18349004
55232,0.032511353
55233,0.06738126
55234,0.019671261
55235,0.29490137
55236,0.1233792
55237,0.06738126
55238,0.06738126
55239,0.081846654
55240,0.1207321
55241,0.14119941
55242,0.016759902
55243,0.077519596
55244,0.35168296
55245,0.017238498
55246,0.03352195
55247,0.081457496
55248,0.03550005
55249,0.017695785
55250,0.18405113
55251,0.05534783
55252,0.18649957
55253,0.017709523
55254,0.14241359
55255,0.03551033
55256,0.09240723
55257,0.118537456
55258,0.035984308
55259,0.036415905
55260,0.040465772
55261,0.025790423
55262,0.033044368
55263,0.10612011
55264,0.101574
55265,0.054770947
55266,0.17783606
55267,0.103360355
55268,0.22176653
55269,0.06995058
55270,0.07263002
55271,0.09008199
55272,0.018110186
55273,0.102862775
55274,0.5940926
55275,0.14284554
55276,0.07990864
55277,0.03491184
55278,0.11607179
55279,0.07096115
55280,0.0719336
55281,0.029621392
55282,0.17524719
55283,0.057963938
55284,0.03581059
55285,0.06839347
55286,0.2590466
55287,0.06393057
55288,0.032164425
55289,0.04625383
55290,0.080844074
55291,0.17624474
55292,0.05914247
55293,0.09753102
55294,0.024166137
55295,0.014030784
55296,0.018479735
55297,0.04318866
55298,0.014006764
55299,0.014030784
55300,0.014269203
55301,0.013697058
55302,0.024872929
55303,0.01090917
55304,0.011584759
55305,0.010604382
55306,0.019701004
55307,0.019701004
55308,0.014801115
55309,0.017320842
55310,0.013585418
55311,0.1121192
55312,0.028395861
55313,0.050037444
55314,0.010153741
55315,0.01124683
55316,0.01090917
55317,0.0814628
55318,0.07631165
55319,0.008817792
55320,0.24384189
55321,0.010931224
55322,0.014142424
55323,0.011549801
55324,0.04423678
55325,0.025252819
55326,0.018265575
55327,0.017711014
55328,0.07631165
55329,0.07631165
55330,0.07631165
55331,0.008504987
55332,0.00933072
55333,0.0031182468
55334,0.0814628
55335,0.0814628
55336,0.0031182468
55337,0.0031182468
55338,0.019701004
55339,0.011023432
55340,0.012710482
55341,0.01090917
55342,0.012706935
55343,0.5698086
55344,0.020895004
55345,0.011968851
55346,0.0117379725
55347,0.010815263
55348,0.01124683
55349,0.019041568
55350,0.011497349
55351,0.011023432
55352,0.0814628
55353,0.70124507
55354,0.010815263
55355,0.0031182468
55356,0.3967287
55357,0.02361852
55358,0.012003809
55359,0.026854485
55360,0.009918928
55361,0.011497349
55362,0.0814628
55363,0.14541745
55364,0.014142424
55365,0.018589407
55366,0.018213362
55367,0.011497349
55368,0.01532951
55369,0.025828898
55370,0.011078298
55371,0.024609715
55372,0.024252802
55373,0.03747827
55374,0.02578327
55375,0.014006764
55376,0.0031182468
55377,0.017185181
55378,0.017185181
55379,0.0814628
55380,0.0814628
55381,0.011497349
55382,0.0238927
55383,0.011497349
55384,0.0814628
55385,0.027439058
55386,0.0678173
55387,0.0678173
55388,0.010034859
55389,0.02025485
55390,0.02376166
55391,0.030341953
55392,0.02734515
55393,0.02401945
55394,0.024974078
55395,0.07631165
55396,0.0814628
55397,0.0
55398,0.012706935
55399,0.0814628
55400,0.012688398
55401,0.033248544
55402,0.009940982
55403,0.09205997
55404,0.009918928
55405,0.011497349
55406,0.011497349
55407,0.04116419
55408,0.013697147
55409,0.09690809
55410,0.030288666
55411,0.010604382
55412,0.011078298
55413,0.010396212
55414,0.015408933
55415,0.014142424
55416,0.09205997
55417,0.01090917
55418,0.01077345
55419,0.012003809
55420,0.010490119
55421,0.024183989
55422,0.0031182468
55423,0.0814628
55424,0.014158905
55425,0.0814628
55426,0.0031182468
55427,0.021348923
55428,0.031153053
55429,0.016579956
55430,0.037141472
55431,0.012447983
55432,0.023801208
55433,0.0319207
55434,0.014158905
55435,0.040789306
55436,0.012495369
55437,0.013083577
55438,0.086707056
55439,0.039141923
55440,0.023448557
55441,0.01972431
55442,0.011968851
55443,0.029208869
55444,0.00933072
55445,0.01090917
55446,0.01974678
55447,0.03470242
55448,0.008362472
55449,0.010931224
55450,0.086707056
55451,0.0124062
55452,0.012706935
55453,0.012706935
55454,0.019701004
55455,0.018110186
55456,0.016747355
55457,0.023596555
55458,0.12163019
55459,0.0124062
55460,0.009499878
55461,0.019701004
55462,0.024953663
55463,0.03765133
55464,0.023253351
55465,0.025372416
55466,0.012447983
55467,0.018034369
55468,0.086707056
55469,0.021282822
55470,0.011497349
55471,0.012447983
55472,0.012447983
55473,0.008362472
55474,0.016999006
55475,0.016999006
55476,0.012447983
55477,0.022103518
55478,0.011497349
55479,0.010869563
55480,0.039773107
55481,0.008362472
55482,0.039305776
55483,0.016785294
55484,0.014030784
55485,0.0436922
55486,0.027044505
55487,0.03451866
55488,0.011497349
55489,0.010869563
55490,0.010869563
55491,0.012706935
55492,0.009918928
55493,0.040789306
55494,0.008362472
55495,0.015408933
55496,0.086707056
55497,0.008362472
55498,0.086707056
55499,0.13112068
55500,0.06719816
55501,0.013697058
55502,0.014654726
55503,0.022000939
55504,0.010849804
55505,0.008911669
55506,0.027044505
55507,0.016999006
55508,0.012447983
55509,0.03878057
55510,0.012443572
55511,0.026444703
55512,0.131176
55513,0.086707056
55514,0.024974078
55515,0.0124062
55516,0.020439088
55517,0.041504085
55518,0.041504085
55519,0.041504085
55520,0.041504085
55521,0.039773107
55522,0.0814628
55523,0.011990488
55524,0.018278271
55525,0.02908644
55526,0.010815263
55527,0.01090917
55528,0.0814628
55529,0.018278271
55530,0.019281954
55531,0.012706935
55532,0.014142424
55533,0.011078298
55534,0.048995435
55535,0.02908644
55536,0.02908644
55537,0.021591276
55538,0.02908644
55539,0.02908644
55540,0.02382645
55541,0.029577583
55542,0.02908644
55543,0.02908644
55544,0.02908644
55545,0.02908644
55546,0.02908644
55547,0.02908644
55548,0.01972431
55549,0.02908644
55550,0.011205047
55551,0.022627205
55552,0.02908644
55553,0.03366506
55554,0.031989336
55555,0.02908644
55556,0.24258506
55557,0.13757703
55558,0.031697243
55559,0.13757703
55560,0.13757703
55561,0.03927356
55562,0.13757703
55563,0.030912548
55564,0.0355618
55565,0.087448955
55566,0.008817792
55567,0.016999006
55568,0.011497349
55569,0.0814628
55570,0.08944684
55571,0.0814628
55572,0.02116841
55573,0.06669825
55574,0.019528896
55575,0.020560771
55576,0.018602878
55577,0.02116841
55578,0.011078298
55579,0.027439058
55580,0.02908644
55581,0.07790211
55582,0.07790211
55583,0.00933072
55584,0.026298791
55585,0.07670343
55586,0.011045486
55587,0.009236842
55588,0.0814628
55589,0.087448955
55590,0.0031182468
55591,0.01124683
55592,0.01124683
55593,0.0355618
55594,0.018265575
55595,0.011968851
55596,0.028726667
55597,0.028155714
55598,0.018769413
55599,0.01169619
55600,0.031989336
55601,0.02908644
55602,0.031989336
55603,0.027439058
55604,0.02908644
55605,0.018107206
55606,0.021945804
55607,0.059742182
55608,0.03552875
55609,0.04463324
55610,0.06850335
55611,0.035709143
55612,0.04591462
55613,0.014269203
55614,0.024183989
55615,0.019701004
55616,0.035919398
55617,0.030926615
55618,0.023110509
55619,0.041077524
55620,0.019084275
55621,0.011023432
55622,0.011497349
55623,0.04318866
55624,0.032402545
55625,0.009918928
55626,0.0031182468
55627,0.0814628
55628,0.009918928
55629,0.012706935
55630,0.011497349
55631,0.03284791
55632,0.017594904
55633,0.011497349
55634,0.024901241
55635,0.013697147
55636,0.011078298
55637,0.011078298
55638,0.011078298
55639,0.015166014
55640,0.010931224
55641,0.016510755
55642,0.0814628
55643,0.012706935
55644,0.016999006
55645,0.0814628
55646,0.012706935
55647,0.02797553
55648,0.016306162
55649,0.03397897
55650,0.010490119
55651,0.019021928
55652,0.011990488
55653,0.02587375
55654,0.0031182468
55655,0.081019044
55656,0.013231128
55657,0.012443572
55658,0.0031182468
55659,0.024901241
55660,0.028776646
55661,0.02835676
55662,0.017177254
55663,0.019021928
55664,0.030341953
55665,0.011990488
55666,0.01971984
55667,0.011990488
55668,0.027439058
55669,0.021656036
55670,0.013380289
55671,0.012706935
55672,0.016579956
55673,0.014158905
55674,0.014142424
55675,0.009918928
55676,0.009918928
55677,0.007951617
55678,0.04986471
55679,0.0043841302
55680,0.009918928
55681,0.011497349
55682,0.009236842
55683,0.010815263
55684,0.014006764
55685,0.019281954
55686,0.011078298
55687,0.019281954
55688,0.019281954
55689,0.0814628
55690,0.009236842
55691,0.00919506
55692,0.00933072
55693,0.00933072
55694,0.028303713
55695,0.016146392
55696,0.092292696
55697,0.092292696
55698,0.014746964
55699,0.029114157
55700,0.019701004
55701,0.013697058
55702,0.033215284
55703,0.0814628
55704,0.00919506
55705,0.0814628
55706,0.09038222
55707,0.032402545
55708,0.014030784
55709,0.0031182468
55710,0.0814628
55711,0.008817792
55712,0.019701004
55713,0.012706935
55714,0.029836804
55715,0.010815263
55716,0.017864972
