ID,item_cnt_month
72937,0.20896903
72938,0.6293116
72939,0.17749307
72940,0.11292338
72941,0.11292338
72942,0.14875433
72943,0.32113224
72944,0.088986605
72945,0.06728202
72946,0.14874604
72947,0.08165395
72948,0.123007685
72949,0.12800112
72950,0.21378401
72951,1.570143
72952,0.8328756
72953,0.067112505
72954,0.067112505
72955,0.5560689
72956,0.20551437
72957,0.3036766
72958,0.10746473
72959,0.11364505
72960,0.11259472
72961,0.26146418
72962,0.3854069
72963,0.36739895
72964,0.9093487
72965,0.24700215
72966,0.32730424
72967,0.25379983
72968,0.22427166
72969,0.10848576
72970,1.6137642
72971,0.8972938
72972,0.064774215
72973,0.18165365
72974,0.5823631
72975,0.3236848
72976,0.1239689
72977,0.06718132
72978,0.1156241
72979,0.05600202
72980,0.06000179
72981,0.108541965
72982,1.0859103
72983,0.27114403
72984,0.65752167
72985,0.05223593
72986,0.049239695
72987,0.39610153
72988,0.06718132
72989,0.07559213
72990,0.09349465
72991,0.02499482
72992,0.67385596
72993,0.12016207
72994,0.12320888
72995,0.20076856
72996,0.046211272
72997,0.1954019
72998,0.066361815
72999,0.061790615
73000,0.100587755
73001,0.087403685
73002,0.27826157
73003,0.68899024
73004,4.508065
73005,0.08377257
73006,0.046211272
73007,0.04701197
73008,1.1222996
73009,0.25084007
73010,0.13590857
73011,0.12023622
73012,0.14611581
73013,0.40118945
73014,0.36724082
73015,0.15414843
73016,0.052494258
73017,0.12405208
73018,0.61525834
73019,0.09963742
73020,0.1234799
73021,0.84779537
73022,0.35244566
73023,0.06728202
73024,0.10856232
73025,0.056530356
73026,2.7280536
73027,0.71006167
73028,0.067112505
73029,0.22634092
73030,0.10358015
73031,0.067112505
73032,0.10069159
73033,0.10673532
73034,0.09768498
73035,0.06646252
73036,0.042681724
73037,0.050254494
73038,0.11587191
73039,2.6893492
73040,0.081499815
73041,0.04701197
73042,0.1416975
73043,0.15728864
73044,0.08098617
73045,0.13492477
73046,0.19943652
73047,0.31836647
73048,0.066361815
73049,0.08029276
73050,0.056530356
73051,0.09125081
73052,0.6192972
73053,1.0210284
73054,0.5707334
73055,0.50118697
73056,0.26776314
73057,0.3465444
73058,0.2316381
73059,0.16157663
73060,0.26451397
73061,0.0673534
73062,0.43840852
73063,0.4150424
73064,2.219553
73065,0.1925005
73066,0.15031064
73067,0.57152843
73068,0.48366752
73069,0.13502547
73070,0.2176139
73071,0.24258703
73072,0.25751525
73073,0.083982766
73074,0.2037633
73075,0.21253791
73076,0.4100383
73077,0.44141513
73078,0.22309533
73079,0.13472211
73080,0.15825015
73081,0.23071006
73082,0.153754
73083,0.5844967
73084,0.07722184
73085,0.066361815
73086,0.35671532
73087,0.26428467
73088,0.32521313
73089,0.19787678
73090,0.07742381
73091,0.24549037
73092,0.17155883
73093,0.36710978
73094,0.3064846
73095,0.46681136
73096,0.31746942
73097,0.35967523
73098,0.18135896
73099,0.07542175
73100,0.23579916
73101,0.8645469
73102,0.3745502
73103,0.13743097
73104,0.08096185
73105,0.11973646
73106,0.52754354
73107,0.5517761
73108,0.37801906
73109,0.11809534
73110,0.09632847
73111,0.22454602
73112,0.14741322
73113,1.1790054
73114,0.12489945
73115,0.16233158
73116,0.32278967
73117,0.06422043
73118,0.025033146
73119,0.040720373
73120,0.12731084
73121,0.5825682
73122,0.040720373
73123,0.022920042
73124,0.2303994
73125,0.067112505
73126,0.9579408
73127,0.09316105
73128,0.09316105
73129,0.14770547
73130,0.08962533
73131,0.09316105
73132,0.07717049
73133,0.050254494
73134,0.15480345
73135,0.4671083
73136,1.7736918
73137,0.37141967
73138,0.6415997
73139,0.06668183
73140,0.067112505
73141,0.091342926
73142,0.067112505
73143,0.2067163
73144,0.14764851
73145,0.49885783
73146,0.9920789
73147,0.2578547
73148,0.17143208
73149,0.2649564
73150,0.45249742
73151,0.30904663
73152,0.7615081
73153,0.7587964
73154,1.2345486
73155,0.16241813
73156,0.21245772
73157,0.15192723
73158,0.27313164
73159,0.74387115
73160,0.12485808
73161,0.093792975
73162,0.246281
73163,0.124451965
73164,0.13487971
73165,0.13142419
73166,0.15903416
73167,0.21903256
73168,0.6839342
73169,0.08801037
73170,0.1682964
73171,0.15496707
73172,0.26625028
73173,0.17187792
73174,0.279358
73175,0.08952376
73176,0.12857708
73177,0.062172353
73178,0.14172462
73179,0.2988732
73180,0.4126294
73181,0.086894125
73182,0.3968037
73183,0.23455638
73184,0.13908464
73185,0.21374491
73186,0.18653703
73187,0.49854612
73188,0.10735029
73189,0.45307058
73190,0.52131224
73191,0.6087744
73192,0.12818262
73193,0.24456903
73194,0.35842806
73195,0.37621388
73196,0.10708928
73197,0.3524676
73198,0.45673215
73199,0.6749493
73200,0.62968814
73201,0.48923478
73202,0.06763443
73203,0.22300848
73204,1.0559366
73205,0.62511235
73206,0.26275963
73207,0.06690028
73208,0.10850513
73209,0.10270211
73210,0.06809905
73211,0.19792056
73212,0.25878942
73213,1.0433404
73214,0.26933712
73215,0.024713784
73216,0.19792056
73217,0.22083119
73218,0.2083388
73219,0.42332345
73220,0.086894125
73221,0.18162271
73222,0.07104844
73223,0.12100524
73224,0.5251336
73225,0.14347675
73226,0.08237672
73227,0.29799044
73228,0.2412225
73229,0.38954479
73230,0.13403755
73231,0.12561384
73232,0.14653522
73233,0.57185227
73234,0.12834236
73235,0.13023618
73236,0.18462172
73237,0.2716112
73238,0.06763443
73239,0.17651185
73240,0.21027908
73241,0.19806004
73242,0.5701364
73243,0.461614
73244,0.06390646
73245,0.22977418
73246,0.11322737
73247,0.14879444
73248,0.13018277
73249,1.750412
73250,0.14750159
73251,0.024530768
73252,0.09746355
73253,0.24087319
73254,0.024894118
73255,0.06739354
73256,0.20448202
73257,0.26909196
73258,0.17743766
73259,0.027124047
73260,0.2796588
73261,0.2657864
73262,0.23096988
73263,0.049011588
73264,0.039950073
73265,0.02499482
73266,0.19162622
73267,0.024713784
73268,0.18910834
73269,0.1313389
73270,1.1206243
73271,2.2591674
73272,0.10403007
73273,0.30417222
73274,0.09346339
73275,0.11726546
73276,0.23368314
73277,0.3076834
73278,0.21278924
73279,0.45668
73280,0.4558216
73281,0.08072016
73282,0.34052706
73283,0.67385596
73284,1.187708
73285,0.68054736
73286,0.03880477
73287,0.027627647
73288,0.25683942
73289,0.028455228
73290,0.024713784
73291,0.16928804
73292,0.18462172
73293,0.09614515
73294,0.12231314
73295,0.38848707
73296,0.092256695
73297,0.024894118
73298,0.32611075
73299,0.06913525
73300,1.2515626
73301,0.4156345
73302,0.07104844
73303,0.089502364
73304,0.09299362
73305,0.16506705
73306,0.08983779
73307,0.278762
73308,0.08179566
73309,0.35518968
73310,0.21700379
73311,0.50975335
73312,0.9759146
73313,0.025946677
73314,0.02856338
73315,0.06690028
73316,0.14874604
73317,0.13142395
73318,0.023735851
73319,0.1756739
73320,0.07542175
73321,0.23463714
73322,0.28548518
73323,0.10991344
73324,0.2873879
73325,0.06728202
73326,0.066361815
73327,0.06690028
73328,0.37998837
73329,0.053675503
73330,0.227242
73331,0.22574303
73332,0.18444735
73333,0.15578526
73334,0.09977549
73335,0.119705915
73336,0.100822896
73337,0.39949757
73338,0.175342
73339,0.024613082
73340,0.11589849
73341,0.20930722
73342,0.26923817
73343,0.13288084
73344,0.12391335
73345,0.065837055
73346,0.081011355
73347,0.19058886
73348,0.19164753
73349,0.37158364
73350,0.37459996
73351,0.1421242
73352,0.25153965
73353,0.35727626
73354,0.08090788
73355,0.009241015
73356,0.3103807
73357,0.117872804
73358,0.67440236
73359,0.19067332
73360,0.19067332
73361,0.59005636
73362,0.3584567
73363,0.43415084
73364,1.9468495
73365,1.2145193
73366,0.13607207
73367,0.108047366
73368,0.16224656
73369,0.48752272
73370,0.06690028
73371,0.12442613
73372,0.062172353
73373,0.27299199
73374,0.05288732
73375,0.19067332
73376,0.10337585
73377,0.18407646
73378,0.16145441
73379,0.31455684
73380,0.13489756
73381,0.17091936
73382,0.19792056
73383,0.07894078
73384,0.17249659
73385,0.06721321
73386,0.3279368
73387,0.54760057
73388,0.44140363
73389,0.11417711
73390,1.7625486
73391,0.84113836
73392,0.11283776
73393,0.13555583
73394,0.048763603
73395,2.0087
73396,0.09465876
73397,0.18653384
73398,0.16505906
73399,0.12682152
73400,0.22987673
73401,0.2768479
73402,0.19857654
73403,0.17170885
73404,0.24888316
73405,0.33798015
73406,0.2608319
73407,0.24443865
73408,0.08257887
73409,0.07237008
73410,0.48512754
73411,0.08302167
73412,0.3148069
73413,0.1399537
73414,0.7214895
73415,0.051751614
73416,0.18002951
73417,0.050682366
73418,0.07109806
73419,0.54706514
73420,0.11218554
73421,0.2037633
73422,0.06552082
73423,0.14112678
73424,0.33021542
73425,0.077102184
73426,0.9719564
73427,0.2760833
73428,0.9777347
73429,0.12725496
73430,0.06690028
73431,0.02499482
73432,0.13204095
73433,0.064774215
73434,0.317663
73435,0.12584361
73436,0.069086015
73437,0.110009134
73438,0.3483231
73439,0.07018536
73440,0.13009456
73441,0.22431174
73442,0.075615525
73443,0.19272491
73444,0.17231458
73445,0.105389595
73446,0.13627562
73447,0.089726
73448,0.15975666
73449,0.089726
73450,0.1314142
73451,0.14742443
73452,0.157884
73453,0.11723471
73454,0.130227
73455,0.11061776
73456,0.11309135
73457,0.19600308
73458,0.1629012
73459,0.25009513
73460,0.31331334
73461,0.03138417
73462,0.19034198
73463,0.046267748
73464,0.027124047
73465,0.5462073
73466,0.12489945
73467,0.34503195
73468,0.18131065
73469,0.06728202
73470,0.0871591
73471,0.21648699
73472,0.09217796
73473,0.14576074
73474,0.11174026
73475,0.28825343
73476,0.28286296
73477,0.22399554
73478,0.122074276
73479,0.20393491
73480,0.13281724
73481,0.19067332
73482,0.19651127
73483,0.22902289
73484,0.4489148
73485,0.09863895
73486,0.13275322
73487,0.11608389
73488,0.19849193
73489,0.07231933
73490,0.15441266
73491,0.06477013
73492,0.37028617
73493,0.14014682
73494,0.15519616
73495,0.24422097
73496,0.9165777
73497,0.6106081
73498,0.17667857
73499,0.23610213
73500,0.08123189
73501,0.2247915
73502,1.0039792
73503,0.04452634
73504,0.06690028
73505,0.28235567
73506,0.11002311
73507,0.3824085
73508,0.102195054
73509,0.24774528
73510,0.37680387
73511,0.067000985
73512,0.20752183
73513,0.41136163
73514,0.15048695
73515,0.11192605
73516,0.11382577
73517,0.02499482
73518,0.13640463
73519,0.14677268
73520,0.067000985
73521,0.3212058
73522,0.48081487
73523,0.32327896
73524,0.3815915
73525,0.209553
73526,0.24113694
73527,0.13331255
73528,0.16561854
73529,0.2550518
73530,0.02499482
73531,0.18384847
73532,0.19076297
73533,0.69958264
73534,0.067000985
73535,0.02499482
73536,0.08661559
73537,0.26791102
73538,0.04804954
73539,0.06564057
73540,0.10670364
73541,0.06739354
73542,0.09325871
73543,0.12264255
73544,0.7287496
73545,0.07104844
73546,0.970834
73547,0.12725496
73548,0.24765137
73549,0.06728202
73550,0.1948863
73551,0.16075471
73552,0.93757474
73553,0.17615071
73554,0.19101161
73555,0.12582722
73556,0.23704886
73557,0.06690028
73558,0.06690028
73559,0.39664656
73560,0.06917
73561,0.16601753
73562,0.7653829
73563,0.39713165
73564,0.10298315
73565,0.18391296
73566,0.067252696
73567,0.4958153
73568,0.31324345
73569,0.35932034
73570,0.11799011
73571,0.1437895
73572,0.16217047
73573,0.1627568
73574,0.1631631
73575,0.18357196
73576,0.5947831
73577,0.51861596
73578,0.072099
73579,0.14394286
73580,1.1740618
73581,0.48083094
73582,0.51168287
73583,0.13028523
73584,0.54221696
73585,0.26500827
73586,0.02499482
73587,0.23455638
73588,0.027124047
73589,0.09064728
73590,0.06763443
73591,0.34456825
73592,0.26462728
73593,0.083982766
73594,0.12392315
73595,0.14759156
73596,0.20698857
73597,0.16444504
73598,0.45511025
73599,0.21785417
73600,0.28061444
73601,0.08188158
73602,0.82770306
73603,0.58346903
73604,0.35308707
73605,0.15740961
73606,0.12023622
73607,0.38205215
73608,0.30907232
73609,0.09746355
73610,0.12023622
73611,0.12808254
73612,0.13846779
73613,0.5058409
73614,0.21697003
73615,0.07237989
73616,0.06794143
73617,0.12049243
73618,0.1323221
73619,0.20792028
73620,0.17918003
73621,0.1058723
73622,0.100905865
73623,0.067000985
73624,0.23708457
73625,0.025891155
73626,0.062172353
73627,0.21235466
73628,0.19742918
73629,0.06911442
73630,0.20020464
73631,0.13908464
73632,0.08952376
73633,0.07674003
73634,0.29373357
73635,0.06494066
73636,0.10714069
73637,0.087403685
73638,0.08502367
73639,0.19792056
73640,0.06902611
73641,0.09326312
73642,0.24752691
73643,0.22780627
73644,0.2575556
73645,0.08502367
73646,0.11811116
73647,0.06674355
73648,0.14602569
73649,0.07093656
73650,0.07019776
73651,0.18016738
73652,0.110397786
73653,0.7369552
73654,0.38176045
73655,0.067252696
73656,0.0653086
73657,0.17992494
73658,0.067252696
73659,0.2482872
73660,0.0632433
73661,0.067112505
73662,0.15049222
73663,0.48396343
73664,0.07894078
73665,0.10024989
73666,0.11900604
73667,0.06753373
73668,0.24087504
73669,0.5674056
73670,0.2898988
73671,0.2743198
73672,0.43215084
73673,0.072175086
73674,0.10634902
73675,0.41821223
73676,0.16817403
73677,0.10700029
73678,0.100960225
73679,0.25619572
73680,0.10708928
73681,0.2167809
73682,0.38426957
73683,0.16817403
73684,0.067252696
73685,0.074801415
73686,0.5474198
73687,0.4881575
73688,0.024613082
73689,0.26340115
73690,0.2994552
73691,0.10463664
73692,0.2549271
73693,0.24619624
73694,0.7931881
73695,0.6568979
73696,0.45083147
73697,0.25111616
73698,0.22219002
73699,0.42495894
73700,0.07018536
73701,0.13214788
73702,0.18014634
73703,0.35550243
73704,0.0632433
73705,0.12695828
73706,0.14824879
73707,0.12792715
73708,0.17867109
73709,0.10127178
73710,0.082398415
73711,0.09633556
73712,0.067112505
73713,0.15289122
73714,0.4163409
73715,0.089502364
73716,0.062172353
73717,0.24929196
73718,0.21773407
73719,0.29123586
73720,0.0801335
73721,0.19071817
73722,0.39789814
73723,0.069086015
73724,0.6848562
73725,0.6848562
73726,0.14996633
73727,0.10037172
73728,0.17435127
73729,0.25003886
73730,0.2542289
73731,0.27489275
73732,0.23082855
73733,0.16056404
73734,0.20447925
73735,0.053675503
73736,0.13327202
73737,0.06690028
73738,0.09619984
73739,0.26618546
73740,0.19089407
73741,0.25996482
73742,0.39988163
73743,0.06718132
73744,0.10780564
73745,0.024894118
73746,0.14021459
73747,0.17693347
73748,0.053675503
73749,0.106193036
73750,0.09254667
73751,0.06674355
73752,0.61430794
73753,0.51805025
73754,0.06690028
73755,0.1526609
73756,0.092446
73757,0.092265636
73758,0.09887549
73759,0.14775869
73760,0.066361815
73761,0.083682775
73762,0.024894118
73763,0.14405489
73764,0.17721224
73765,0.387958
73766,0.12605101
73767,0.06740296
73768,0.17633784
73769,0.32855782
73770,0.2608953
73771,0.087403685
73772,0.17793071
73773,0.066361815
73774,0.3076201
73775,0.25472838
73776,0.16985685
73777,0.08801037
73778,0.09500283
73779,0.11824697
73780,0.09351194
73781,0.0936923
73782,0.067252696
73783,0.08569971
73784,0.1925945
73785,0.2123456
73786,0.18531913
73787,0.8482696
73788,0.07018536
73789,0.082398415
73790,0.082398415
73791,0.12992278
73792,0.13488427
73793,0.066361815
73794,0.2502116
73795,0.1371372
73796,0.07061261
73797,0.3947601
73798,1.041873
73799,0.09863895
73800,0.25635928
73801,0.1427536
73802,0.16422293
73803,0.11504632
73804,0.07815838
73805,0.18604884
73806,0.024713784
73807,0.09827304
73808,0.067000985
73809,0.21708104
73810,0.06718132
73811,0.07505578
73812,0.109110385
73813,0.26848114
73814,0.4006422
73815,0.2430025
73816,0.08211738
73817,0.3501608
73818,0.084753096
73819,0.23423535
73820,0.106086135
73821,0.22634092
73822,0.089502364
73823,0.07185793
73824,0.096799046
73825,0.086081445
73826,0.1502802
73827,0.20873255
73828,0.23462671
73829,0.28891057
73830,0.30341136
73831,0.19965762
73832,0.066361815
73833,0.19554505
73834,0.21062872
73835,0.25597316
73836,0.13142419
73837,0.02499482
73838,0.37862328
73839,0.07263866
73840,0.06664285
73841,0.09827304
73842,0.073117375
73843,0.35435313
73844,0.066361815
73845,0.06739354
73846,0.21603322
73847,0.25144863
73848,0.025845975
73849,0.13866526
73850,0.087403685
73851,0.08229768
73852,0.22172457
73853,0.23256934
73854,0.20689392
73855,0.02499482
73856,0.22454602
73857,0.09500283
73858,0.024613082
73859,0.024894118
73860,0.13065016
73861,0.07061261
73862,0.09522116
73863,0.055473775
73864,0.26710305
73865,0.27124906
73866,0.18540925
73867,0.17611647
73868,0.09746355
73869,0.4159096
73870,0.21875441
73871,0.2067141
73872,0.02499482
73873,0.19616172
73874,0.45332518
73875,0.3937876
73876,0.17918003
73877,0.02499482
73878,0.02612701
73879,0.51985574
73880,0.95519626
73881,0.82559
73882,0.02499482
73883,0.22399089
73884,0.06690028
73885,0.009241015
73886,0.06911442
73887,0.3940737
73888,0.06690028
73889,0.079580724
73890,0.12890121
73891,0.091169596
73892,0.06640172
73893,0.1538935
73894,0.09718251
73895,0.3175022
73896,0.024713784
73897,0.08703989
73898,0.10724443
73899,0.07923427
73900,0.12764996
73901,0.069013715
73902,0.06690028
73903,0.4126765
73904,0.16563252
73905,0.23234645
73906,0.2941559
73907,0.08305508
73908,0.067000985
73909,0.06690028
73910,0.38831365
73911,0.12340093
73912,0.02499482
73913,0.02499482
73914,0.4913454
73915,0.026227713
73916,0.034740955
73917,0.034740955
73918,0.09746355
73919,0.11788997
73920,0.026227713
73921,0.027627647
73922,0.025523275
73923,0.073681265
73924,0.17949086
73925,0.13566375
73926,0.56070954
73927,0.39725065
73928,0.09928119
73929,0.027405083
73930,0.25235227
73931,0.30466676
73932,0.1369051
73933,0.8288971
73934,0.06898534
73935,0.06728202
73936,0.14875433
73937,0.08016813
73938,0.085570246
73939,0.29226583
73940,0.141049
73941,0.14987865
73942,0.02499482
73943,0.027421057
73944,0.025991857
73945,0.06728202
73946,0.027505785
73947,0.067112505
73948,0.06718132
73949,0.06728202
73950,0.10907939
73951,0.02612701
73952,0.024713784
73953,0.4148052
73954,0.14511842
73955,0.17183489
73956,1.0357655
73957,0.12800306
73958,0.09708181
73959,0.47512588
73960,0.26073825
73961,0.09718251
73962,0.17479196
73963,0.024894118
73964,0.053675503
73965,0.053675503
73966,0.024124563
73967,0.12609696
73968,0.027124047
73969,0.09810102
73970,0.40139085
73971,0.23848665
73972,0.23944613
73973,0.20284325
73974,0.14367309
73975,0.24861825
73976,0.16663527
73977,0.17824447
73978,0.027505785
73979,0.007107526
73980,0.55548733
73981,0.022920042
73982,0.040720373
73983,0.066361815
73984,0.11257127
73985,0.34231478
73986,0.022920042
73987,0.06405279
73988,0.23345798
73989,0.2037633
73990,0.13109785
73991,0.15574816
73992,0.02499482
73993,0.070041746
73994,0.23870695
73995,0.13266525
73996,0.2455
73997,0.07133654
73998,0.114760935
73999,0.30014607
74000,0.06664285
74001,0.051677465
74002,0.066361815
74003,0.14983311
74004,0.5214562
74005,0.37679356
74006,0.12272164
74007,1.172694
74008,0.08598074
74009,0.06251714
74010,0.06477013
74011,0.10298315
74012,0.19958928
74013,0.08801037
74014,0.069595754
74015,0.10074583
74016,0.023735851
74017,0.18817219
74018,0.028890073
74019,0.26590902
74020,0.37171835
74021,0.3526497
74022,0.22091034
74023,0.13587806
74024,0.16076714
74025,0.16083053
74026,0.06898534
74027,0.19029897
74028,0.23922154
74029,0.20120338
74030,0.122116834
74031,0.08179566
74032,0.07542199
74033,0.0714221
74034,0.17457694
74035,0.12409267
74036,0.22427997
74037,0.069086015
74038,0.06690028
74039,0.14352667
74040,0.066361815
74041,0.18653384
74042,0.123417765
74043,0.68202645
74044,0.19792056
74045,0.066361815
74046,0.044715077
74047,0.05364719
74048,0.08004376
74049,0.066361815
74050,0.066361815
74051,0.06500143
74052,0.06997749
74053,0.18848124
74054,0.06674355
74055,0.2582686
74056,0.06664285
74057,0.31315133
74058,0.10477775
74059,1.4463847
74060,0.4079308
74061,0.24175018
74062,0.08203265
