ID,item_cnt_month
38457,0.16925624
38458,0.5911052
38459,0.08036098
38460,0.062099457
38461,0.2561267
38462,0.23118648
38463,0.20154595
38464,0.21911189
38465,0.084443
38466,0.2262848
38467,0.16696596
38468,0.08709505
38469,0.08709505
38470,0.12924013
38471,0.07217124
38472,0.12854362
38473,0.7530962
38474,0.05051115
38475,0.09557366
38476,0.05822161
38477,0.08287671
38478,0.05822161
38479,0.05822161
38480,0.06832808
38481,0.13934943
38482,0.31585726
38483,0.7364849
38484,0.3026868
38485,0.07905325
38486,0.07217124
38487,0.07716778
38488,0.20922008
38489,0.08709505
38490,0.2246452
38491,0.072944224
38492,0.061076075
38493,0.08709505
38494,0.08709505
38495,0.10862774
38496,0.2171503
38497,0.08709505
38498,0.060643822
38499,0.10985753
38500,0.06276637
38501,0.07385665
38502,0.05771354
38503,0.06836671
38504,0.13986862
38505,0.17360362
38506,0.44705546
38507,0.261383
38508,0.08484396
38509,0.077854455
38510,0.33248037
38511,0.33248037
38512,0.18018365
38513,0.20234782
38514,0.19736722
38515,0.22238529
38516,0.062099457
38517,0.08036098
38518,0.33248037
38519,0.077854455
38520,0.11667335
38521,0.16124138
38522,0.06434858
38523,0.077854455
38524,0.077854455
38525,0.3461419
38526,0.1009641
38527,0.3461419
38528,0.89242935
38529,0.09490526
38530,0.064623326
38531,0.06748471
38532,0.06324527
38533,0.060643822
38534,0.065656185
38535,0.15401775
38536,0.065656185
38537,0.06276637
38538,0.05506262
38539,0.12082195
38540,0.06397846
38541,0.06908122
38542,0.062099457
38543,0.12633774
38544,0.1812202
38545,0.08298215
38546,0.19386756
38547,0.056407213
38548,0.064623326
38549,0.0985204
38550,0.071985185
38551,0.08905718
38552,0.069386005
38553,0.06908122
38554,0.06642917
38555,0.116662234
38556,0.17102975
38557,0.20537654
38558,0.06801137
38559,0.25351322
38560,0.09444708
38561,0.07873377
38562,0.116662234
38563,0.07136202
38564,0.061076075
38565,0.06404388
38566,0.17250958
38567,0.11537522
38568,0.26642773
38569,0.05506262
38570,0.14004737
38571,0.07919064
38572,0.05822161
38573,0.10452634
38574,0.094315946
38575,0.06505558
38576,0.061076075
38577,0.21390167
38578,0.68311393
38579,0.10985753
38580,0.071985185
38581,0.06276637
38582,0.061076075
38583,0.43198997
38584,0.22609547
38585,0.8548992
38586,0.11114016
38587,0.18797317
38588,0.07407689
38589,0.06895375
38590,0.1337466
38591,0.10225481
38592,0.065656185
38593,0.42155176
38594,0.08709505
38595,0.39774674
38596,0.066069126
38597,0.3256854
38598,0.96418786
38599,0.23976591
38600,0.4520826
38601,0.1251648
38602,0.63906145
38603,0.065410584
38604,0.1637362
38605,0.10561538
38606,0.09643313
38607,0.0657945
38608,0.06875062
38609,0.14337268
38610,0.06434858
38611,4.5308447
38612,0.063789755
38613,0.111157954
38614,0.15527275
38615,0.15753907
38616,0.18526384
38617,0.15339398
38618,1.427651
38619,0.25711522
38620,0.110342175
38621,0.05506262
38622,0.19427526
38623,0.21574166
38624,0.16312829
38625,0.7393383
38626,0.6759746
38627,0.22200724
38628,0.0656929
38629,0.25346226
38630,0.13503301
38631,0.32259408
38632,0.11404365
38633,0.083901614
38634,0.27624992
38635,0.102586
38636,0.083901614
38637,0.19157895
38638,0.12745517
38639,0.13451889
38640,0.23985752
38641,0.05822161
38642,0.15395048
38643,0.19817623
38644,0.16208085
38645,0.077398926
38646,0.09492949
38647,0.12942621
38648,0.06324527
38649,0.07756072
38650,0.06642917
38651,0.08120522
38652,0.06397846
38653,0.099048555
38654,0.0652875
38655,0.1278098
38656,0.17098933
38657,0.21011075
38658,0.05822161
38659,0.24674302
38660,0.065656185
38661,0.1888633
38662,0.06324527
38663,0.06276637
38664,0.20530245
38665,0.0688262
38666,0.0734244
38667,0.28991786
38668,0.104468584
38669,0.8597411
38670,0.05822161
38671,0.05506262
38672,0.3654749
38673,0.10538691
38674,0.11390719
38675,0.08945507
38676,0.077044696
38677,0.18571636
38678,0.11517355
38679,0.061667204
38680,0.061667204
38681,0.0652875
38682,0.05506262
38683,0.0652875
38684,0.14423952
38685,0.11120349
38686,0.078546256
38687,0.05506262
38688,0.081068516
38689,0.230043
38690,1.0950398
38691,0.06037739
38692,0.07320136
38693,0.1362375
38694,0.1063782
38695,0.13379484
38696,0.06257281
38697,0.1251648
38698,0.061076075
38699,0.60894084
38700,0.061076075
38701,0.060643822
38702,0.078574
38703,0.7932379
38704,0.06482747
38705,0.17456788
38706,0.07520139
38707,0.08360228
38708,0.29441267
38709,0.117771715
38710,0.24500781
38711,0.23853606
38712,0.16147876
38713,0.1262457
38714,0.108554125
38715,0.07241109
38716,0.06324527
38717,0.40386418
38718,0.14405334
38719,0.12629789
38720,0.2433841
38721,0.2433841
38722,0.07217124
38723,0.1364997
38724,0.061667204
38725,0.084115535
38726,0.16280663
38727,0.06483677
38728,0.069034755
38729,0.08027667
38730,0.12504911
38731,0.071985185
38732,0.07255021
38733,0.14417815
38734,0.12854362
38735,0.15468436
38736,0.0652875
38737,0.12635201
38738,0.2944203
38739,0.09718335
38740,0.108192325
38741,0.05822161
38742,0.36092538
38743,0.3302419
38744,0.53767025
38745,0.060643822
38746,0.06817156
38747,0.061076075
38748,0.06327981
38749,0.06642917
38750,0.06817156
38751,0.07257408
38752,0.062099457
38753,0.14916322
38754,0.11326784
38755,0.060643822
38756,0.10225481
38757,0.05822161
38758,0.056085974
38759,0.07283732
38760,0.23781893
38761,0.19572514
38762,0.5876057
38763,0.10538691
38764,0.123936
38765,0.5903014
38766,0.05822161
38767,0.20301738
38768,0.06645304
38769,0.061076075
38770,0.07522702
38771,0.11596635
38772,0.061076075
38773,0.06482747
38774,0.12644851
38775,0.065410584
38776,0.06324527
38777,0.056085974
38778,0.08896929
38779,0.052703142
38780,0.05222425
38781,0.06908122
38782,0.06908122
38783,0.13379484
38784,0.064318866
38785,0.061928928
38786,0.07241109
38787,0.059665203
38788,0.064623326
38789,0.08734733
38790,0.08830702
38791,0.15807119
38792,0.20624211
38793,0.05822161
38794,0.12493962
38795,0.06399217
38796,0.061667204
38797,0.04072386
38798,0.12636301
38799,0.06276637
38800,0.13009185
38801,0.06743348
38802,0.56941575
38803,0.56941575
38804,0.56941575
38805,0.56941575
38806,0.56941575
38807,0.56941575
38808,0.56941575
38809,0.56941575
38810,0.56941575
38811,0.56941575
38812,0.56941575
38813,0.56941575
38814,2.8004968
38815,0.08947852
38816,0.08307636
38817,0.13305661
38818,0.06590107
38819,0.06590107
38820,0.22267234
38821,0.19632986
38822,1.1633495
38823,0.7885112
38824,0.12518609
38825,0.515243
38826,0.06743348
38827,0.09148681
38828,0.15407947
38829,0.17634884
38830,0.32884443
38831,0.43691242
38832,0.70446837
38833,0.53583133
38834,0.43691242
38835,0.123936
38836,0.060643822
38837,0.8046955
38838,0.15922263
38839,0.84033
38840,0.051174074
38841,0.12871069
38842,0.28572547
38843,0.06553498
38844,0.0734244
38845,0.36318612
38846,0.065410584
38847,0.061667204
38848,0.10557526
38849,0.16342264
38850,0.09659776
38851,0.057697237
38852,0.05051115
38853,0.056940377
38854,0.12547514
38855,0.08709505
38856,0.073874205
38857,0.206361
38858,0.54380685
38859,1.3535327
38860,0.20772171
38861,0.25196868
38862,0.8377594
38863,0.053764343
38864,0.33248037
38865,0.18748754
38866,0.179299
38867,0.06805119
38868,0.06526747
38869,0.06434858
38870,0.08022657
38871,0.13334337
38872,0.06526747
38873,0.11088547
38874,0.20710346
38875,0.14013648
38876,0.63906145
38877,0.17954117
38878,0.07862836
38879,0.116279274
38880,0.17954117
38881,0.06434858
38882,0.17954117
38883,0.17954117
38884,0.069672406
38885,0.18296424
38886,0.25539917
38887,0.20512354
38888,0.08484262
38889,0.083246976
38890,0.07481471
38891,0.15014142
38892,0.06434858
38893,0.28870124
38894,0.09775245
38895,0.14136714
38896,0.36260957
38897,0.084177196
38898,0.06482747
38899,0.1433726
38900,0.10664588
38901,0.099816084
38902,0.07863763
38903,0.08287671
38904,0.061076075
38905,0.11013213
38906,0.050943404
38907,0.33248037
38908,0.25704563
38909,0.05051115
38910,0.12576336
38911,0.07790592
38912,0.05222425
38913,0.09062362
38914,0.27494773
38915,0.17657566
38916,0.14928657
38917,0.11914161
38918,0.25815082
38919,0.10561538
38920,0.118451804
38921,0.15977925
38922,0.11465061
38923,0.08709505
38924,0.06743348
38925,0.29541025
38926,0.050943404
38927,0.09189758
38928,0.060643822
38929,0.05222425
38930,0.13803574
38931,0.10437974
38932,0.14812073
38933,0.18794999
38934,0.1210292
38935,0.06324527
38936,0.091501266
38937,0.28572547
38938,0.095624655
38939,0.09613958
38940,0.72362864
38941,0.079753995
38942,0.056085974
38943,0.20243242
38944,0.060643822
38945,0.06276637
38946,0.05051115
38947,0.07977915
38948,0.074144036
38949,0.39958113
38950,0.30356914
38951,0.11583933
38952,0.13574496
38953,0.095624655
38954,0.13574496
38955,0.16855374
38956,0.19945973
38957,0.28572547
38958,0.89469355
38959,0.3256854
38960,0.12569058
38961,1.475467
38962,0.19550458
38963,0.13867944
38964,0.09693006
38965,0.095624655
38966,0.10327017
38967,0.28572547
38968,0.1843043
38969,0.10327017
38970,0.21334085
38971,0.39958113
38972,0.44190314
38973,0.2162745
38974,0.63906145
38975,0.113836884
38976,0.077854455
38977,0.21302408
38978,0.06276637
38979,0.065410584
38980,0.061896652
38981,0.10558772
38982,0.07057753
38983,0.06475112
38984,0.06276637
38985,0.061896652
38986,0.064318866
38987,0.63906145
38988,0.06324527
38989,0.18128127
38990,0.06324527
38991,0.20496994
38992,0.27420142
38993,0.1736008
38994,0.14337268
38995,0.08709505
38996,0.15434605
38997,0.41841075
38998,0.06434858
38999,0.12745517
39000,0.20245403
39001,0.07179433
39002,0.39800882
39003,0.08360228
39004,0.06276637
39005,0.63906145
39006,0.1252937
39007,0.06324527
39008,0.09521991
39009,0.08709505
39010,0.14080375
39011,0.13896334
39012,0.08709505
39013,0.2066071
39014,0.63906145
39015,0.08709505
39016,0.24615437
39017,0.13178322
39018,0.06475112
39019,0.06324527
39020,0.38768345
39021,0.15368327
39022,0.15977925
39023,0.084443
39024,0.05771354
39025,0.08709505
39026,0.2858223
39027,0.24748185
39028,0.08709505
39029,0.60894084
39030,0.05822161
39031,0.07790592
39032,0.07495332
39033,0.06324527
39034,0.09696457
39035,0.064623326
39036,0.07064369
39037,0.10985753
39038,0.095624655
39039,0.30356914
39040,0.11654675
39041,0.108192325
39042,0.084878564
39043,0.08709505
39044,0.25664353
39045,0.07522702
39046,0.63906145
39047,0.0643872
39048,0.071044624
39049,0.46475732
39050,0.23516142
39051,0.14396599
39052,0.15943521
39053,0.08338371
39054,0.07812157
39055,0.17023382
39056,0.1493555
39057,0.17954117
39058,0.07437453
39059,0.07864624
39060,0.09159061
39061,0.102586
39062,0.08727732
39063,0.06954631
39064,0.07864624
39065,0.12921032
39066,0.29626018
39067,0.23654515
39068,0.095273286
39069,0.076381445
39070,0.06832451
39071,0.051966786
39072,0.07808146
39073,0.10183486
39074,0.31740588
39075,0.31740588
39076,0.31740588
39077,0.06434858
39078,0.07641852
39079,0.19005018
39080,0.08727732
39081,0.23240507
39082,0.07486954
39083,0.08587307
39084,0.17954117
39085,0.08706987
39086,0.15103123
39087,0.63906145
39088,0.08709505
39089,0.14886028
39090,0.08709505
39091,0.050990045
39092,0.10209161
39093,0.09986699
39094,0.21379972
39095,0.63906145
39096,0.08709505
39097,0.05771354
39098,0.05506262
39099,0.08709505
39100,0.63906145
39101,0.08709505
39102,0.08709505
39103,0.05506262
39104,0.05506262
39105,0.06031984
39106,0.08709505
39107,0.084443
39108,0.63906145
39109,0.072944224
39110,0.083901614
39111,0.28343454
39112,0.1300838
39113,0.06434858
39114,0.06434858
39115,0.63906145
39116,0.06324527
39117,0.08709505
39118,0.08709505
39119,0.08709505
39120,0.103601456
39121,0.051422298
39122,0.11652821
39123,0.05506262
39124,0.061667204
39125,0.060643822
39126,0.064623326
39127,0.06786743
39128,0.061667204
39129,0.06276637
39130,0.06475112
39131,0.0657945
39132,0.06276637
39133,0.18118829
39134,0.060643822
39135,0.07979339
39136,0.059354007
39137,0.06450224
39138,0.060884863
39139,0.072944224
39140,0.06450224
39141,0.061667204
39142,0.05822161
39143,0.05822161
39144,0.05822161
39145,0.1322836
39146,0.08709505
39147,0.08709505
39148,0.06939122
39149,0.07019901
39150,0.08844614
39151,0.07312891
39152,0.49062777
39153,0.19877905
39154,0.15371707
39155,0.09065136
39156,0.21240297
39157,0.11400804
39158,0.09327766
39159,0.27181628
39160,0.06833321
39161,0.082851976
39162,0.14161035
39163,0.07763776
39164,0.16947567
39165,0.07251057
39166,0.18296424
39167,0.06482747
39168,0.07567674
39169,0.63906145
39170,0.07496256
39171,0.061667204
39172,0.88747966
39173,0.29461432
39174,0.07179433
39175,0.10851553
39176,0.053995013
39177,0.07483965
39178,0.13395637
39179,0.066572875
39180,0.06537196
39181,0.07567674
39182,0.097553045
39183,0.06324527
39184,0.07745865
39185,0.0652875
39186,0.10023227
39187,0.13852474
39188,0.06327981
39189,0.082146615
39190,0.06817156
39191,0.07255021
39192,0.06324527
39193,0.143013
39194,0.08120522
39195,0.05506262
39196,0.06434858
39197,0.05506262
39198,0.06642917
39199,0.06324527
39200,0.14547417
39201,0.13214135
39202,0.06939122
39203,0.071985185
39204,0.060643822
39205,0.07483965
39206,0.06723839
39207,0.0657745
39208,0.106815875
39209,0.23264575
39210,0.07923874
39211,0.49268118
39212,0.23106268
39213,0.06430319
39214,1.2810241
39215,0.18957871
39216,0.43211937
39217,0.0688262
39218,0.065656185
39219,0.06482747
39220,0.072921604
39221,0.06946963
39222,0.06482747
39223,0.072921604
39224,0.072921604
39225,0.06782058
39226,0.059665203
39227,0.059665203
39228,0.06801137
39229,0.06282422
39230,0.06482747
39231,0.072921604
39232,0.06946963
39233,0.06404388
39234,0.060884863
39235,0.06466156
39236,0.06946963
39237,0.06031984
39238,0.06801137
39239,0.06482747
39240,0.29581928
39241,0.06031984
39242,0.060884863
39243,0.08709505
39244,0.05506262
39245,0.0657745
39246,0.084443
39247,0.08709505
39248,0.08709505
39249,0.0657745
39250,0.6177065
39251,0.08709505
39252,0.08709505
39253,0.8438827
39254,0.0657745
39255,0.061667204
39256,0.06324527
39257,0.06743348
39258,0.05822161
39259,0.6177065
39260,0.08709505
39261,0.12870204
39262,0.060872525
39263,0.050943404
39264,0.0861454
39265,0.053248227
39266,0.060643822
39267,0.0657745
39268,0.06276637
39269,0.06908122
39270,0.05222425
39271,0.06908122
39272,0.06324527
39273,0.118641555
39274,0.08709505
39275,0.5452193
39276,0.55258155
39277,0.08709505
39278,0.08709505
39279,0.08709505
39280,0.05822161
39281,0.06276637
39282,0.0643872
39283,0.060643822
39284,0.7525853
39285,0.08709505
39286,0.2699088
39287,0.05771354
39288,0.061896652
39289,0.08709505
39290,0.07615325
39291,0.084878564
39292,0.05771354
39293,0.08709505
39294,0.08709505
39295,0.05924499
39296,0.061896652
39297,0.060643822
39298,0.08709505
39299,0.06276637
39300,0.08709505
39301,0.19442344
39302,0.06031984
39303,0.077854455
39304,0.20899147
39305,0.8427699
39306,0.09343994
39307,0.06282422
39308,0.06282422
39309,0.06466156
39310,0.053995013
39311,0.06642917
39312,0.06276637
39313,0.11719772
39314,0.050943404
39315,0.051174074
39316,0.06748471
39317,0.06908122
39318,0.05506262
39319,0.12854362
39320,0.08896929
39321,0.06908122
39322,0.06324527
39323,0.06908122
39324,0.06908122
39325,0.16720548
39326,0.05822161
39327,0.20070061
39328,0.072921604
39329,0.072921604
39330,0.06482747
39331,0.07864624
39332,0.06801137
39333,0.072921604
39334,0.072921604
39335,0.06801137
39336,0.14916322
39337,0.18397492
39338,0.534518
39339,0.534518
39340,0.534518
39341,0.534518
39342,0.06908122
39343,0.06908122
39344,0.06908122
39345,0.05926168
39346,0.050943404
39347,0.23404774
39348,0.09176764
39349,0.15090007
39350,0.1745359
39351,0.534518
39352,0.14405334
39353,0.06748471
39354,0.06908122
39355,0.06908122
39356,0.08135429
39357,0.060643822
39358,0.534518
39359,0.06908122
39360,0.118641555
39361,0.053995013
39362,0.06642917
39363,0.09645757
39364,0.06276637
39365,0.3447029
39366,0.08709505
39367,0.11929008
39368,0.061076075
39369,0.09836814
39370,0.065410584
39371,0.09949735
39372,0.077398926
39373,0.10700762
39374,0.07066786
39375,0.061076075
39376,0.45033535
39377,0.13688836
39378,0.5170479
39379,0.8882729
39380,1.4738109
39381,0.1796456
39382,0.122912616
39383,0.20375657
39384,0.05506262
39385,0.064623326
39386,0.061076075
39387,0.24366117
39388,0.12701425
39389,1.0950398
39390,0.062099457
39391,0.16367298
39392,0.0643872
39393,0.07783291
39394,0.07640344
39395,0.1418105
39396,0.091501266
39397,0.13451889
39398,0.077398926
39399,0.19941688
39400,0.11929008
39401,1.3329258
39402,0.116342306
39403,0.14504218
39404,0.121581495
39405,0.07008481
39406,0.13803697
39407,0.09322545
39408,0.19499397
39409,0.08926439
39410,0.16041708
39411,0.17982274
39412,0.20438075
39413,0.13598529
39414,0.26065728
39415,0.05822161
39416,0.20324376
39417,0.11657593
39418,0.06276637
39419,0.068773806
39420,0.2405357
39421,1.0547317
39422,0.10327092
39423,0.14090317
39424,0.06327981
39425,0.14765698
39426,0.071985185
39427,0.061667204
39428,0.06041041
39429,0.22504362
39430,0.15616536
39431,0.066290885
39432,0.06482747
39433,0.6535072
39434,0.13598457
39435,0.061667204
39436,0.20978814
39437,0.12045801
39438,0.109128535
39439,0.062089294
39440,0.15817797
39441,0.10912576
39442,0.08304706
39443,0.13437802
39444,0.05926168
39445,0.08709505
39446,0.08709505
39447,0.42155176
39448,0.116662234
39449,0.19263679
39450,0.06324527
39451,0.33045894
39452,0.42155176
39453,0.28572547
39454,1.9860173
39455,11.45248
39456,9.188642
39457,0.053248227
39458,0.063789755
39459,0.10542619
39460,0.072944224
39461,0.07401407
39462,0.48669475
39463,0.5830487
39464,0.22310176
39465,0.08069965
39466,0.10542619
39467,0.36300063
39468,0.15574947
39469,0.1573013
39470,1.2972997
39471,0.07136202
39472,0.2823671
39473,0.21142337
39474,0.1594111
39475,0.20317525
39476,0.10558772
39477,0.068891674
39478,0.10558772
39479,0.23028105
39480,0.05771354
39481,0.07873377
39482,0.07821536
39483,0.06324527
39484,0.12854362
39485,0.06324527
39486,0.06324527
39487,0.061076075
39488,0.117771715
39489,0.056085974
39490,0.06954631
39491,0.084522545
39492,0.08209327
39493,0.05822161
39494,0.21768805
39495,0.1567697
39496,0.077854455
39497,0.13284013
39498,0.40389997
39499,0.1276409
39500,0.54657876
39501,0.6995511
39502,0.12990734
39503,0.06327981
39504,0.1319921
39505,0.09501457
39506,0.061667204
39507,0.057251424
39508,0.06908122
39509,0.06642917
39510,0.30672738
39511,0.060643822
39512,0.10971111
39513,0.07217124
39514,0.10542619
39515,0.09444708
39516,0.15848732
39517,0.15085053
39518,0.6109558
39519,0.062059462
39520,0.10558772
39521,0.49995282
39522,0.1256288
39523,0.08709505
39524,0.06324527
39525,0.18915787
39526,0.08709505
39527,0.26669103
39528,0.10225481
39529,0.08709505
39530,0.061076075
39531,0.16958472
39532,0.12547514
39533,0.08709505
39534,0.08709505
39535,0.22638899
39536,0.123936
39537,0.17954117
39538,0.32259408
39539,0.06324527
39540,0.05506262
39541,0.17954117
39542,0.2609849
39543,0.0688262
39544,0.084443
39545,0.12622449
39546,0.08709505
