ID,item_cnt_month
19252,1.0309364
19253,0.17852673
19254,0.054463565
19255,0.020846665
19256,0.12296489
19257,0.040860742
19258,0.070676535
19259,0.019041598
19260,0.024663627
19261,0.0362131
19262,0.05083233
19263,0.22286373
19264,0.055638045
19265,0.031971186
19266,0.09830436
19267,0.124800116
19268,0.2337141
19269,0.0
19270,0.02970463
19271,0.17312053
19272,0.0
19273,0.041364312
19274,0.15243945
19275,0.113404214
19276,0.041907817
19277,0.041907817
19278,0.34609306
19279,0.053843677
19280,0.04133445
19281,0.23759839
19282,0.14870769
19283,0.12432882
19284,0.100509316
19285,0.120527476
19286,0.083052486
19287,0.090467066
19288,0.21587926
19289,0.03543219
19290,0.1426281
19291,0.023598999
19292,0.10986176
19293,1.4939109
19294,0.046345174
19295,0.060756862
19296,0.042868078
19297,0.0404211
19298,0.02043596
19299,0.07445797
19300,0.07445797
19301,0.116338044
19302,0.024380267
19303,0.13360968
19304,0.15650961
19305,0.14447114
19306,0.11261341
19307,0.06867507
19308,0.16516739
19309,0.18858585
19310,0.026907653
19311,0.051276803
19312,0.02527392
19313,0.023598999
19314,0.023598999
19315,0.21921626
19316,0.04133445
19317,0.03962809
19318,0.13225201
19319,0.07499218
19320,0.081840634
19321,0.03081891
19322,0.037385315
19323,0.039638907
19324,0.039638907
19325,0.0420461
19326,0.06823835
19327,0.10555807
19328,0.059871256
19329,0.076922506
19330,0.08308196
19331,0.10383165
19332,0.1816937
19333,1.0309364
19334,0.36023086
19335,0.07181558
19336,0.09735033
19337,0.07409835
19338,0.14141381
19339,0.144472
19340,0.12307727
19341,0.05885282
19342,0.11812416
19343,0.098133564
19344,1.5453422
19345,0.027375042
19346,0.04575202
19347,0.03529015
19348,0.056746095
19349,0.043723494
19350,0.037902236
19351,0.033469975
19352,0.07015017
19353,0.0
19354,0.061726898
19355,0.10051066
19356,0.042116404
19357,0.03422275
19358,0.106398225
19359,0.06304178
19360,0.09615719
19361,0.3329054
19362,0.050129533
19363,0.03693098
19364,0.235791
19365,0.15260443
19366,0.03154841
19367,0.030674994
19368,0.03891489
19369,0.038670897
19370,0.07807705
19371,0.017682493
19372,0.017813057
19373,0.04506755
19374,0.023281395
19375,0.037598282
19376,0.12790045
19377,0.0878219
19378,0.04276988
19379,0.09481257
19380,0.041190118
19381,0.05797735
19382,0.21218288
19383,0.12647983
19384,0.060905963
19385,0.11421302
19386,0.017813057
19387,0.03529015
19388,0.024992466
19389,0.08310595
19390,0.03079167
19391,0.057452828
19392,0.041606784
19393,0.04081562
19394,0.038959652
19395,0.16605479
19396,0.035178334
19397,0.017682493
19398,0.0404211
19399,0.02550754
19400,0.15417072
19401,0.06790176
19402,0.01940471
19403,0.030667424
19404,0.039363354
19405,0.07713327
19406,0.043039918
19407,0.030774415
19408,0.038959652
19409,0.03724128
19410,0.017682493
19411,0.06894666
19412,0.048325032
19413,0.14317095
19414,0.034911394
19415,0.030550271
19416,0.030453742
19417,0.044186354
19418,0.030550271
19419,0.030550271
19420,0.030495018
19421,0.01661411
19422,0.021381974
19423,0.043662906
19424,0.04593256
19425,0.020522833
19426,0.03699702
19427,0.026660115
19428,0.07596344
19429,0.026571184
19430,0.01940471
19431,0.021210968
19432,0.030550271
19433,0.02831009
19434,0.046894997
19435,0.0
19436,0.052505165
19437,0.24052578
19438,0.069820404
19439,0.021381974
19440,0.076734215
19441,0.03711477
19442,0.1426281
19443,0.026815444
19444,0.1426281
19445,0.02539587
19446,0.1426281
19447,0.034787625
19448,0.025331646
19449,0.03270802
19450,0.025331646
19451,0.04326713
19452,0.03029871
19453,0.03209558
19454,0.047354966
19455,0.029344618
19456,0.038959652
19457,0.030550271
19458,0.041440427
19459,0.022559851
19460,0.0342111
19461,0.023798972
19462,0.033783674
19463,0.03299585
19464,0.033783674
19465,0.041819572
19466,0.034740716
19467,0.029356271
19468,0.04587263
19469,0.03626463
19470,0.030550271
19471,0.02661565
19472,0.1313813
19473,0.028075904
19474,0.034775615
19475,0.03142315
19476,0.030550271
19477,0.025576264
19478,0.029306352
19479,0.029512703
19480,0.07676339
19481,0.031971186
19482,0.04076439
19483,0.025576264
19484,0.041090906
19485,0.034740716
19486,0.055851877
19487,0.033754557
19488,0.062569916
19489,0.03655246
19490,0.17576727
19491,0.017813057
19492,0.024512768
19493,0.030622333
19494,0.030550271
19495,0.032144427
19496,0.034160703
19497,0.1456413
19498,0.023281395
19499,0.04934123
19500,0.018062532
19501,0.03382957
19502,0.023281395
19503,0.02742213
19504,0.03335148
19505,0.023598999
19506,0.056302875
19507,0.036325872
19508,0.050571293
19509,0.07030591
19510,0.054522127
19511,0.069328845
19512,0.084329754
19513,0.055446714
19514,0.05844727
19515,0.025331646
19516,0.09261653
19517,0.025459498
19518,0.020582587
19519,0.038670897
19520,0.031116933
19521,0.03954965
19522,0.01940471
19523,0.05639437
19524,0.021381974
19525,0.013914585
19526,0.020019382
19527,0.021137357
19528,0.061804533
19529,0.069471836
19530,0.03422427
19531,0.2030203
19532,0.028536677
19533,0.038620234
19534,0.023300886
19535,0.13048369
19536,0.04716474
19537,0.038620234
19538,0.038620234
19539,0.048274666
19540,0.036394447
19541,0.07078141
19542,0.01940471
19543,0.017626762
19544,0.21055135
19545,0.01889494
19546,0.023300886
19547,0.025235474
19548,0.017813057
19549,0.017662972
19550,0.03724128
19551,0.034911394
19552,0.15439546
19553,0.019160092
19554,0.06742671
19555,0.031116933
19556,0.05860746
19557,0.06809136
19558,0.031971186
19559,0.031889677
19560,0.029080689
19561,0.019886792
19562,0.021018863
19563,0.043056965
19564,0.053026915
19565,0.04204938
19566,0.08799961
19567,0.06513482
19568,0.06501776
19569,0.07655972
19570,0.03475532
19571,0.043723494
19572,0.027993232
19573,1.0105188
19574,0.1756779
19575,0.09044337
19576,0.030550271
19577,0.01756844
19578,0.06101203
19579,0.15776414
19580,0.06673187
19581,0.025283545
19582,0.031301826
19583,0.039248824
19584,0.025459498
19585,0.03721735
19586,0.037254572
19587,0.033946306
19588,0.017682493
19589,0.08125648
19590,0.052237242
19591,0.07064745
19592,0.052464843
19593,0.046500683
19594,0.050221503
19595,0.025483996
19596,0.025728136
19597,0.00725773
19598,0.0141714215
19599,0.025483996
19600,0.019859523
19601,0.02312693
19602,0.032019675
19603,0.017882258
19604,0.016794652
19605,0.016975045
19606,0.026361197
19607,0.029577583
19608,0.02289778
19609,0.029678732
19610,0.0252904
19611,0.0
19612,0.0
19613,0.0
19614,0.021972746
19615,0.030975074
19616,0.017882258
19617,0.013518214
19618,0.06461251
19619,0.018016785
19620,0.0
19621,0.017701864
19622,0.01967913
19623,0.01889494
19624,0.058622837
19625,0.020846665
19626,0.021958709
19627,0.030692011
19628,0.06461251
19629,0.06461251
19630,0.06461251
19631,0.018133253
19632,0.01454857
19633,0.026095957
19634,0.0191001
19635,0.0191001
19636,0.026095957
19637,0.026095957
19638,0.02611658
19639,0.022022992
19640,0.013587922
19641,0.017882258
19642,0.020888776
19643,0.29613155
19644,0.19299018
19645,0.018062532
19646,0.032169253
19647,0.017436624
19648,0.030975074
19649,0.036159873
19650,0.017882258
19651,0.01830396
19652,0.0191001
19653,0.7928141
19654,0.017617017
19655,0.026095957
19656,0.5459497
19657,0.020730704
19658,0.021842599
19659,0.050553113
19660,0.01454857
19661,0.017882258
19662,0.0191001
19663,0.0
19664,0.019859523
19665,0.032605052
19666,0.03524649
19667,0.017882258
19668,0.027412564
19669,0.026688784
19670,0.0128343105
19671,0.020656526
19672,0.025373071
19673,0.034418583
19674,0.032827765
19675,0.019973427
19676,0.026095957
19677,0.020038158
19678,0.020038158
19679,0.0191001
19680,0.0191001
19681,0.017882258
19682,0.0153157115
19683,0.017882258
19684,0.0191001
19685,0.030166358
19686,0.0
19687,0.0
19688,0.0
19689,0.025519937
19690,0.022394568
19691,0.028610915
19692,0.017876416
19693,0.012466818
19694,0.049777746
19695,0.06461251
19696,0.0191001
19697,0.0
19698,0.020888776
19699,0.0191001
19700,0.01036045
19701,0.016260028
19702,0.014368176
19703,0.0
19704,0.01454857
19705,0.017882258
19706,0.017882258
19707,0.0
19708,0.018133253
19709,0.014413923
19710,0.044422597
19711,0.016730428
19712,0.0128343105
19713,0.009654313
19714,0.020888776
19715,0.019859523
19716,0.0
19717,0.017882258
19718,0.017617017
19719,0.022022992
19720,0.012589693
19721,0.012746155
19722,0.026095957
19723,0.0191001
19724,0.017449588
19725,0.0191001
19726,0.026095957
19727,0.019041598
19728,0.033657134
19729,0.02131325
19730,0.02690658
19731,0.017436624
19732,0.028180212
19733,0.031529427
19734,0.017449588
19735,0.04306397
19736,0.0129647255
19737,0.01036045
19738,0.0191001
19739,0.03406164
19740,0.025952071
19741,0.02505362
19742,0.021278918
19743,0.052312136
19744,0.01454857
19745,0.017882258
19746,0.016656697
19747,0.058452785
19748,0.026095957
19749,0.017701864
19750,0.0191001
19751,0.017617017
19752,0.020888776
19753,0.020888776
19754,0.026361197
19755,0.027993232
19756,0.019785643
19757,0.02951172
19758,0.10909778
19759,0.017617017
19760,0.011109382
19761,0.02611658
19762,0.03687054
19763,0.045972824
19764,0.0
19765,0.023791254
19766,0.017617017
19767,0.025055438
19768,0.0191001
19769,0.012746155
19770,0.017882258
19771,0.017617017
19772,0.017617017
19773,0.026095957
19774,0.02611658
19775,0.026361197
19776,0.017617017
19777,0.02858445
19778,0.017882258
19779,0.012759894
19780,0.0558542
19781,0.026095957
19782,0.059837192
19783,0.01992467
19784,0.025239378
19785,0.032127053
19786,0.020038158
19787,0.03668034
19788,0.017882258
19789,0.012759894
19790,0.012759894
19791,0.020888776
19792,0.01454857
19793,0.04306397
19794,0.026095957
19795,0.020888776
19796,0.0191001
19797,0.026095957
19798,0.0191001
19799,0.0
19800,0.0
19801,0.02270192
19802,0.020039797
19803,0.03029722
19804,0.012579501
19805,0.010928988
19806,0.020038158
19807,0.026361197
19808,0.017436624
19809,0.052209586
19810,0.022203267
19811,0.029305845
19812,0.004866481
19813,0.0191001
19814,0.055772185
19815,0.0173724
19816,0.025369704
19817,0.027678013
19818,0.027678013
19819,0.027678013
19820,0.027678013
19821,0.0558542
19822,0.0191001
19823,0.0129647255
19824,0.020038158
19825,0.039168686
19826,0.017436624
19827,0.021343261
19828,0.0191001
19829,0.020038158
19830,0.02131325
19831,0.020888776
19832,0.023140132
19833,0.0128343105
19834,0.0636504
19835,0.039168686
19836,0.039168686
19837,0.025301218
19838,0.039168686
19839,0.039168686
19840,0.0153157115
19841,0.039168686
19842,0.039168686
19843,0.039168686
19844,0.039168686
19845,0.039168686
19846,0.039168686
19847,0.039168686
19848,0.021158338
19849,0.039168686
19850,0.030975074
19851,0.021532059
19852,0.039168686
19853,0.022649884
19854,0.02823177
19855,0.039168686
19856,0.0
19857,0.0
19858,0.02709356
19859,0.0
19860,0.0
19861,0.031345785
19862,0.0
19863,0.033427477
19864,0.0712212
19865,0.0
19866,0.0064059496
19867,0.026361197
19868,0.017882258
19869,0.0191001
19870,0.0
19871,0.0191001
19872,0.023202807
19873,0.0
19874,0.020894498
19875,0.0209741
19876,0.012780488
19877,0.023202807
19878,0.012653917
19879,0.030166358
19880,0.039168686
19881,0.0
19882,0.0
19883,0.01454857
19884,0.01633495
19885,0.043798894
19886,0.021842599
19887,0.012759894
19888,0.0191001
19889,0.0
19890,0.026095957
19891,0.030975074
19892,0.030975074
19893,0.0712212
19894,0.02566427
19895,0.018062532
19896,0.028610706
19897,0.028610706
19898,0.021051943
19899,0.032169253
19900,0.02823177
19901,0.039168686
19902,0.02823177
19903,0.030166358
19904,0.039168686
19905,0.023137689
19906,0.029059768
19907,0.030125052
19908,0.028003186
19909,0.030405909
19910,0.043542266
19911,0.029986352
19912,0.037493914
19913,0.023140132
19914,0.012746155
19915,0.029577583
19916,0.021764964
19917,0.046032906
19918,0.048613966
19919,0.06548077
19920,0.027334452
19921,0.022022992
19922,0.017882258
19923,0.00725773
19924,0.063284874
19925,0.01454857
19926,0.026095957
19927,0.0191001
19928,0.01454857
19929,0.020888776
19930,0.017882258
19931,0.06347847
19932,0.025249034
19933,0.017882258
19934,0.023193657
19935,0.018133253
19936,0.012589693
19937,0.012589693
19938,0.0128343105
19939,0.014351815
19940,0.017701864
19941,0.044915855
19942,0.0191001
19943,0.020888776
19944,0.026361197
19945,0.0191001
19946,0.020888776
19947,0.023231804
19948,0.01769942
19949,0.060462385
19950,0.0128343105
19951,0.013338447
19952,0.015147716
19953,0.025410563
19954,0.026475102
19955,0.0
19956,0.014029145
19957,0.022203267
19958,0.02585134
19959,0.021559298
19960,0.028075904
19961,0.017876416
19962,0.016739637
19963,0.013338447
19964,0.02823177
19965,0.0129647255
19966,0.013338447
19967,0.01036045
19968,0.030166358
19969,0.024891913
19970,0.024155736
19971,0.020888776
19972,0.02131325
19973,0.017449588
19974,0.019434512
19975,0.01454857
19976,0.01454857
19977,0.012746155
19978,0.017362922
19979,0.008964658
19980,0.01454857
19981,0.017882258
19982,0.012759894
19983,0.017996162
19984,0.019594282
19985,0.02131325
19986,0.0128343105
19987,0.02131325
19988,0.02131325
19989,0.0191001
19990,0.012759894
19991,0.012759894
19992,0.01454857
19993,0.01454857
19994,0.01633495
19995,0.021757752
19996,0.0
19997,0.0
19998,0.011386961
19999,0.048433572
20000,0.0298222
20001,0.022882313
20002,0.052907676
20003,0.0191001
20004,0.012579501
20005,0.0191001
20006,0.0
20007,0.063284874
20008,0.025483996
20009,0.026095957
20010,0.0191001
20011,0.0064059496
20012,0.026361197
20013,0.020888776
20014,0.06641883
20015,0.017617017
20016,0.0346736
20017,0.0
20018,0.026095957
20019,0.0191001
20020,0.0
20021,0.01763764
20022,0.0191001
20023,0.0191001
20024,0.0191001
20025,0.020888776
20026,0.035900712
20027,0.020038158
20028,0.013338447
20029,0.020038158
20030,0.013338447
20031,0.0129647255
20032,0.014352232
20033,0.02823177
20034,0.013338447
20035,0.026361197
20036,0.030125052
20037,0.120006174
20038,0.32715496
20039,0.034001917
20040,0.017632663
20041,0.03263083
20042,0.033946246
20043,0.05359453
20044,0.12021476
20045,0.021762908
20046,0.0404211
20047,0.028374374
20048,0.01940471
20049,0.030125052
20050,0.021018863
20051,0.01940471
20052,0.04029554
20053,0.042301416
20054,0.017662972
20055,0.019041598
20056,0.019774765
20057,0.32715496
20058,0.06011349
20059,0.17048752
20060,0.09133959
20061,0.11131042
20062,0.039339125
20063,0.38599524
20064,0.030550271
20065,0.07605353
20066,0.2368097
20067,0.2368097
20068,0.03587812
20069,0.056435257
20070,0.061726898
20071,0.10297826
20072,0.01661411
20073,0.036740005
20074,0.01661411
20075,0.032655835
20076,0.033714592
20077,0.027815282
20078,0.054826856
20079,0.031756103
20080,0.036993265
20081,0.05600646
20082,0.021137357
20083,0.01940471
20084,0.036993265
20085,0.02970463
20086,0.015788257
20087,0.04509726
20088,0.01940471
20089,0.019224316
20090,0.039987266
20091,0.017682493
20092,0.047249377
20093,0.03981659
20094,0.025459498
20095,0.03529015
20096,0.02687943
20097,0.08796665
20098,0.046735466
20099,0.026835501
20100,0.030550271
20101,0.030550271
20102,0.0438841
20103,0.07713327
20104,0.028744549
20105,0.021776766
20106,0.055907547
20107,0.043043226
20108,0.046227276
20109,0.02893126
20110,0.029986352
20111,0.021020204
20112,0.03178805
20113,0.07531321
20114,0.03655246
20115,0.037573338
20116,0.019919187
20117,0.028184325
20118,0.048104376
20119,0.025283545
20120,0.043043226
20121,0.035171777
20122,0.120164126
20123,0.030805051
20124,0.03711477
20125,0.032076806
20126,0.03867981
20127,0.026702821
20128,0.14870358
20129,0.0860216
20130,0.04575202
20131,0.116338044
20132,0.04066673
20133,0.017682493
20134,0.17312053
20135,0.03148997
20136,0.17312053
20137,0.17312053
20138,0.03724128
20139,0.04545057
20140,0.02352643
20141,0.017682493
20142,0.031971186
20143,0.026328206
20144,0.063201725
20145,0.032296747
20146,0.030550271
20147,0.030550271
20148,0.04076439
20149,0.37555963
20150,0.019890666
20151,0.06392202
20152,0.034947515
20153,0.031861246
20154,0.034740716
20155,0.058677077
20156,0.071585774
20157,0.09327018
20158,0.05190605
20159,0.073372334
20160,0.039948523
20161,0.03135547
20162,0.04293716
20163,0.017034948
20164,0.023598999
20165,0.046304554
20166,0.026702821
20167,0.045240074
20168,0.055907547
20169,0.050958306
20170,0.023035675
20171,0.034911394
20172,0.03724128
20173,0.032260627
20174,0.041217506
20175,0.032555103
20176,0.033894002
20177,0.021381974
20178,0.02635789
20179,0.08650446
20180,0.036364615
20181,0.047139615
20182,0.03587812
20183,0.030125052
20184,0.01940471
20185,0.019160092
20186,0.019890666
20187,0.01940471
20188,0.030028224
20189,0.044345915
20190,0.028428674
20191,0.017682493
20192,0.01940471
20193,0.035178334
20194,0.01889494
20195,0.028428674
20196,0.030550271
20197,0.025459498
20198,0.039001912
20199,0.08343199
20200,0.02970463
20201,0.0235008
20202,0.11907244
20203,0.020872205
20204,0.04952392
20205,0.04491183
20206,0.015788257
20207,0.08767977
20208,0.03457859
20209,0.03808683
20210,0.017662972
20211,0.021414995
20212,0.026937336
20213,0.047271967
20214,0.06896129
20215,0.018062532
20216,0.018062532
20217,0.03711477
20218,0.030550271
20219,0.019041598
20220,0.019041598
20221,0.01889494
20222,0.034911394
20223,0.030550271
20224,0.031036288
20225,0.03724128
20226,0.03283623
20227,0.03872782
20228,0.03658828
20229,0.03724128
20230,0.019886792
20231,0.055907547
20232,0.020872205
20233,0.079509795
20234,0.03655246
20235,0.039987266
20236,0.03655246
20237,0.03655246
20238,0.05615154
20239,0.050013274
20240,0.04443398
20241,0.33005875
20242,0.1493552
20243,0.08048874
20244,0.0275594
20245,0.023418605
20246,0.08660412
20247,0.029370189
20248,0.044186354
20249,0.035178334
20250,0.030028224
20251,0.030028224
20252,0.029370189
20253,0.044186354
20254,0.04252693
20255,0.029370189
20256,0.029370189
20257,0.0342111
20258,0.031971186
20259,0.0378972
20260,0.031116933
20261,0.1426281
20262,0.024793178
20263,0.023598999
20264,0.033894002
20265,0.017696261
20266,0.028476477
20267,0.15141684
20268,0.09656939
20269,0.031036288
20270,0.12995714
20271,0.04381612
20272,0.050884306
20273,0.03529015
20274,0.25181225
20275,0.25181225
20276,0.15599385
20277,0.026327908
20278,0.02352643
20279,0.3266287
20280,0.05960706
20281,0.037902236
20282,0.027547002
20283,0.057055444
20284,0.057055444
