ID,item_cnt_month
28072,0.058162987
28073,0.21806797
28074,0.12883472
28075,0.115531385
28076,0.05430886
28077,0.12204212
28078,0.038251698
28079,0.19243452
28080,0.59002197
28081,0.021660507
28082,0.027862847
28083,0.04171744
28084,0.067142546
28085,0.18048397
28086,0.047344297
28087,0.053051084
28088,0.11663589
28089,0.81778014
28090,0.023715734
28091,0.08366531
28092,0.030587703
28093,0.10239592
28094,0.41055012
28095,0.12644708
28096,0.14311671
28097,0.11594024
28098,0.08004543
28099,0.2602906
28100,0.029990286
28101,0.03199333
28102,0.041445076
28103,0.14255524
28104,0.28277117
28105,0.18682852
28106,0.1214087
28107,0.4327615
28108,0.06801912
28109,0.028369725
28110,0.07709727
28111,0.07646954
28112,0.08867225
28113,0.040694237
28114,0.045523882
28115,0.07077062
28116,0.48152894
28117,0.21589512
28118,0.11851111
28119,0.10036945
28120,0.35978633
28121,2.387343
28122,0.11232829
28123,0.37952447
28124,0.17198372
28125,0.090788454
28126,0.027317733
28127,0.116244316
28128,0.15057033
28129,0.064885706
28130,0.03542459
28131,0.06999943
28132,0.03192967
28133,0.033871263
28134,0.048415393
28135,0.052745044
28136,0.049700618
28137,0.03110239
28138,0.06338093
28139,0.034468025
28140,0.06064126
28141,0.64647627
28142,0.05264929
28143,0.24779043
28144,0.16188124
28145,0.06064126
28146,0.023220807
28147,0.0302338
28148,0.037618756
28149,0.03399244
28150,0.04365599
28151,0.02883938
28152,0.048192084
28153,0.29386848
28154,0.038451612
28155,0.12335366
28156,0.03282541
28157,0.18953174
28158,0.09000075
28159,0.4164569
28160,0.122207165
28161,0.066958696
28162,0.054053336
28163,0.028964996
28164,0.06449255
28165,0.18016177
28166,0.18016177
28167,0.032149404
28168,0.13671607
28169,0.023574948
28170,0.05024472
28171,0.046827346
28172,0.23782647
28173,0.069176555
28174,0.052149385
28175,0.2255202
28176,0.2515856
28177,0.1304442
28178,0.64882183
28179,0.04381919
28180,0.057487637
28181,0.057487637
28182,0.13843691
28183,0.16288853
28184,0.10165709
28185,0.048192084
28186,0.096746534
28187,0.045091987
28188,0.045897454
28189,0.028324097
28190,0.12899911
28191,0.05117765
28192,0.063849896
28193,0.04365599
28194,0.05486542
28195,0.1346063
28196,0.13591811
28197,0.109561056
28198,0.045978755
28199,0.46001112
28200,0.16407627
28201,0.022146195
28202,0.02379021
28203,0.032149404
28204,0.044152528
28205,0.11467716
28206,0.08822289
28207,0.7667943
28208,0.08579463
28209,0.16847828
28210,0.22478694
28211,0.0998601
28212,0.09223902
28213,0.11494431
28214,0.04365599
28215,0.18433467
28216,0.064454705
28217,0.04365599
28218,0.046174854
28219,0.103679866
28220,0.1436216
28221,0.18842259
28222,0.33110803
28223,0.080468506
28224,0.25011945
28225,0.5617406
28226,0.14583349
28227,0.05634287
28228,0.13011384
28229,0.05634287
28230,0.054591566
28231,0.06942958
28232,0.036970794
28233,0.06362522
28234,0.07826391
28235,0.07178578
28236,0.036666065
28237,0.027383417
28238,0.040894777
28239,0.037405938
28240,0.040842265
28241,0.036666065
28242,0.041764468
28243,0.1216504
28244,0.07344493
28245,0.12241042
28246,0.6539057
28247,0.10112345
28248,0.17078781
28249,0.06448731
28250,0.108596265
28251,0.042818874
28252,0.072411746
28253,0.17182148
28254,0.056504577
28255,0.15245128
28256,0.07447848
28257,0.21158603
28258,0.21807069
28259,0.049935162
28260,0.05914572
28261,0.08703947
28262,0.16250348
28263,0.13374043
28264,0.1519731
28265,0.032311916
28266,0.14506394
28267,0.09469268
28268,0.0788793
28269,0.08758137
28270,0.042241663
28271,0.058525443
28272,0.040598333
28273,0.32987487
28274,0.028620958
28275,0.12757999
28276,0.067168504
28277,0.17437324
28278,0.05892989
28279,0.09134394
28280,0.10705656
28281,0.08068168
28282,0.12313825
28283,1.0213623
28284,0.08789924
28285,0.16584718
28286,0.05551806
28287,0.1756292
28288,0.11494896
28289,0.11788878
28290,0.12520191
28291,0.041514307
28292,0.05873537
28293,0.04372713
28294,0.06411052
28295,0.048768282
28296,0.08603951
28297,0.046827346
28298,0.0841845
28299,0.21309799
28300,0.036312222
28301,0.09144291
28302,0.04272285
28303,0.093304425
28304,0.13301966
28305,0.21427625
28306,0.20816672
28307,0.23134473
28308,0.057566762
28309,0.08245763
28310,0.26942146
28311,0.26942146
28312,0.06373507
28313,0.12156984
28314,0.11083087
28315,0.13184908
28316,0.06783965
28317,0.05172333
28318,0.2214317
28319,0.06919995
28320,0.076818556
28321,0.09403691
28322,0.042903483
28323,0.06899914
28324,0.07055786
28325,0.21033016
28326,0.052643538
28327,0.20929667
28328,0.23060495
28329,0.11199537
28330,0.123214304
28331,0.031755894
28332,0.03150791
28333,0.07911414
28334,0.048335105
28335,0.19038746
28336,0.039752454
28337,0.038140863
28338,0.056641906
28339,0.21812361
28340,0.13940328
28341,0.060597956
28342,0.102773726
28343,0.23909888
28344,0.14774296
28345,0.08990461
28346,0.100847274
28347,0.05465892
28348,0.14709136
28349,0.1616225
28350,0.030055583
28351,0.122580945
28352,0.112406135
28353,0.08485839
28354,0.03875202
28355,0.06896725
28356,0.75060284
28357,0.43152615
28358,0.040269017
28359,0.1522437
28360,0.16241634
28361,0.1144914
28362,0.07661307
28363,0.032109767
28364,0.060275882
28365,0.038434207
28366,0.22700423
28367,0.056936204
28368,0.16937736
28369,0.053750128
28370,0.072018236
28371,0.20591131
28372,0.06252667
28373,0.18727714
28374,0.18300354
28375,0.0989511
28376,0.06765422
28377,0.39771083
28378,1.1091964
28379,0.23051122
28380,0.031485856
28381,0.09661785
28382,0.12829676
28383,0.4905043
28384,0.11878419
28385,0.21508035
28386,0.05871758
28387,0.09482139
28388,0.060900748
28389,0.120940536
28390,0.02940014
28391,0.056537926
28392,0.048335105
28393,0.02847287
28394,0.103679866
28395,0.033533067
28396,0.08444515
28397,0.026729733
28398,0.062022895
28399,0.1190635
28400,0.16149494
28401,0.09811285
28402,0.63908434
28403,0.10285771
28404,0.31050855
28405,0.15842935
28406,0.12775838
28407,0.08029431
28408,0.13992843
28409,0.04515776
28410,0.038479686
28411,0.083676994
28412,0.039140582
28413,0.06643906
28414,0.06980145
28415,0.088272244
28416,0.18106887
28417,0.041261315
28418,0.046230227
28419,0.17206454
28420,0.076049834
28421,0.064596206
28422,0.21544302
28423,0.33649036
28424,0.047644377
28425,0.0456613
28426,0.03799522
28427,0.09609848
28428,0.048110098
28429,0.22313672
28430,0.131962
28431,0.20821744
28432,0.12078649
28433,0.2005826
28434,0.1889523
28435,0.1269773
28436,0.064932525
28437,0.24208581
28438,0.04786414
28439,0.049906015
28440,0.14168075
28441,0.05028054
28442,0.049761087
28443,0.205004
28444,0.16334006
28445,0.14426002
28446,0.09027469
28447,0.033471674
28448,0.03129846
28449,0.03930548
28450,0.030378789
28451,0.15965113
28452,0.08964223
28453,0.1668415
28454,0.13101333
28455,0.21169338
28456,0.11678523
28457,0.2391307
28458,0.05694875
28459,0.16277573
28460,0.044427305
28461,0.24217209
28462,0.03129846
28463,0.036617428
28464,0.0326823
28465,0.028765142
28466,0.18707502
28467,0.41149315
28468,0.21619573
28469,1.3997481
28470,0.06686926
28471,0.05310142
28472,0.24634415
28473,0.19417742
28474,0.08978516
28475,0.12468085
28476,0.15980563
28477,0.2026748
28478,0.1078701
28479,0.075476676
28480,0.077515215
28481,0.11275053
28482,0.05293545
28483,0.17952326
28484,0.16931713
28485,0.22622576
28486,0.15640783
28487,0.04381597
28488,0.04437706
28489,0.13646674
28490,1.9378757
28491,0.052899808
28492,0.074302465
28493,0.3612604
28494,0.062464267
28495,0.08506125
28496,0.06638628
28497,0.069168
28498,0.054522485
28499,0.5854601
28500,0.053621322
28501,0.069731236
28502,0.07385948
28503,0.12133688
28504,0.040074736
28505,0.104810715
28506,0.08385974
28507,0.046922624
28508,0.040433645
28509,0.052719027
28510,0.14385438
28511,0.16673532
28512,0.09637725
28513,0.06122172
28514,0.20192817
28515,0.10031551
28516,0.08877644
28517,0.099108756
28518,0.075500995
28519,0.05634287
28520,0.13030365
28521,0.13030365
28522,0.054755986
28523,0.08452937
28524,0.09375551
28525,0.07928142
28526,0.14575231
28527,0.04437411
28528,0.038228303
28529,0.084509194
28530,0.024010539
28531,0.030055583
28532,0.02653718
28533,0.029046685
28534,0.03531298
28535,0.06519902
28536,0.12219107
28537,0.028606713
28538,0.14035419
28539,0.08567262
28540,0.18716142
28541,0.059084088
28542,0.11666119
28543,0.05220729
28544,0.09572834
28545,0.14213139
28546,0.0318965
28547,0.0682354
28548,0.07376671
28549,0.035137624
28550,0.042575
28551,0.37603107
28552,0.08768621
28553,0.19717214
28554,0.13723683
28555,0.07301292
28556,0.056377262
28557,0.048978
28558,0.05150053
28559,0.09566212
28560,0.14048463
28561,0.14789703
28562,0.03591436
28563,0.29382205
28564,0.09788886
28565,0.18346366
28566,0.050412506
28567,0.07913956
28568,0.18899381
28569,0.06783217
28570,0.10300276
28571,0.06761643
28572,0.0559631
28573,0.036557645
28574,0.10301778
28575,0.11747557
28576,0.035232306
28577,0.065981984
28578,0.13082603
28579,0.025501043
28580,0.02522543
28581,0.048217744
28582,0.048217744
28583,0.08480409
28584,0.03619665
28585,0.10398191
28586,0.17819336
28587,0.036252916
28588,0.27402514
28589,0.22848728
28590,0.07526907
28591,0.06692085
28592,0.18002614
28593,0.072862536
28594,0.12094939
28595,0.14358231
28596,0.09174663
28597,0.09557554
28598,0.12045494
28599,0.037061542
28600,0.13764837
28601,0.1681543
28602,0.39714453
28603,0.39714453
28604,0.39714453
28605,0.39714453
28606,0.39714453
28607,0.39714453
28608,0.4043668
28609,0.4043668
28610,0.4043668
28611,0.4043668
28612,0.4043668
28613,0.39714453
28614,1.1478606
28615,0.070596784
28616,0.1096257
28617,0.15662062
28618,0.052363873
28619,0.051496804
28620,0.14709488
28621,0.08283487
28622,0.030198306
28623,0.030767083
28624,0.083776325
28625,0.027979374
28626,0.1104134
28627,0.17259374
28628,0.2525496
28629,0.25901663
28630,0.02742505
28631,0.03028822
28632,0.038446516
28633,0.031329244
28634,0.031329244
28635,0.09817377
28636,0.07107329
28637,0.02816391
28638,0.05931425
28639,0.033143908
28640,0.023861468
28641,0.05473849
28642,0.18260556
28643,0.11504215
28644,0.13049653
28645,0.111519784
28646,0.07686746
28647,0.10040012
28648,0.13469449
28649,0.1486114
28650,0.23744959
28651,0.023839831
28652,0.02858439
28653,0.042346954
28654,0.06581244
28655,0.09052843
28656,0.028353304
28657,0.08853078
28658,0.03243172
28659,0.03604594
28660,0.06256959
28661,0.0802269
28662,0.033635855
28663,0.025501043
28664,0.17078781
28665,0.16974846
28666,0.11607498
28667,0.060735345
28668,0.04876691
28669,0.041549116
28670,0.04343131
28671,0.0418981
28672,0.04793814
28673,0.06393212
28674,0.08049342
28675,0.07333419
28676,0.64377314
28677,0.10615912
28678,0.05782932
28679,0.18702948
28680,0.11533058
28681,0.10484263
28682,0.11533058
28683,0.10673913
28684,0.05748877
28685,0.1273844
28686,0.90132
28687,0.15583709
28688,0.068963796
28689,0.06292513
28690,0.051731944
28691,0.1361343
28692,0.041549116
28693,0.20488709
28694,0.05544281
28695,0.07739252
28696,0.57642245
28697,0.033654958
28698,0.0507949
28699,0.0330455
28700,0.042496562
28701,0.05278635
28702,0.056147367
28703,0.17129105
28704,0.06173405
28705,0.061109543
28706,0.027340174
28707,0.20547456
28708,0.16376427
28709,0.028387785
28710,0.33531463
28711,0.15116751
28712,0.025238156
28713,0.17644036
28714,0.3984604
28715,0.22043976
28716,0.19137421
28717,0.038887292
28718,0.23174953
28719,0.1822187
28720,0.025823116
28721,0.09161657
28722,0.062647164
28723,0.114717424
28724,0.2296162
28725,0.15549636
28726,0.026900142
28727,0.25165927
28728,0.06610906
28729,0.024960011
28730,0.07190496
28731,0.18769002
28732,0.03686416
28733,0.096168816
28734,0.04437518
28735,0.034634143
28736,0.03455749
28737,0.20486209
28738,0.03780076
28739,0.032211244
28740,0.8543104
28741,0.045192152
28742,0.053396285
28743,0.06725195
28744,0.09902671
28745,0.03723246
28746,0.028620958
28747,0.02804944
28748,0.050607085
28749,0.09791964
28750,0.09236473
28751,0.032334328
28752,0.048969388
28753,0.03780076
28754,0.04804367
28755,0.06501761
28756,0.075362265
28757,0.20327201
28758,0.43898726
28759,0.021498293
28760,0.10071492
28761,0.13716555
28762,0.19963989
28763,0.032171786
28764,0.03543812
28765,0.037011176
28766,0.04008484
28767,0.2052376
28768,0.038599014
28769,0.040706724
28770,0.086165756
28771,0.09791964
28772,0.15853217
28773,0.4477347
28774,0.2731607
28775,0.12865576
28776,0.071366906
28777,0.29698676
28778,0.03633392
28779,0.09031895
28780,0.03282979
28781,0.067171514
28782,0.051867247
28783,0.03577566
28784,0.037306726
28785,0.033523023
28786,0.044110894
28787,0.8169961
28788,0.045675695
28789,0.07953563
28790,0.0879786
28791,0.13078123
28792,0.12918103
28793,0.10365224
28794,0.048481643
28795,0.0331946
28796,0.06900689
28797,0.16933781
28798,0.041653007
28799,0.048788458
28800,0.11365548
28801,0.038244963
28802,0.16343883
28803,0.045879632
28804,0.036363214
28805,0.15257668
28806,0.041227996
28807,0.03674972
28808,0.112662524
28809,0.032696754
28810,0.10422355
28811,0.08704105
28812,0.032696754
28813,0.52923256
28814,0.15077817
28815,0.032696754
28816,0.13288435
28817,0.059592515
28818,0.03603649
28819,0.02752626
28820,0.26810884
28821,0.16664094
28822,0.16727462
28823,0.02709362
28824,0.03824365
28825,0.042360306
28826,0.14693812
28827,0.3114938
28828,0.11342174
28829,0.14851272
28830,0.049954563
28831,0.09332448
28832,0.039309293
28833,0.029829532
28834,0.123640984
28835,0.07476002
28836,0.028847575
28837,0.29085624
28838,0.037011176
28839,0.09493002
28840,0.045152932
28841,0.09566665
28842,0.111020684
28843,0.042360306
28844,0.04462701
28845,0.15605998
28846,0.15077817
28847,0.09139484
28848,0.024513662
28849,0.14741823
28850,0.09028429
28851,0.061435133
28852,0.051680088
28853,0.11499509
28854,0.042305797
28855,0.16864872
28856,0.15246135
28857,0.11533058
28858,0.057707876
28859,0.05984369
28860,0.07059753
28861,0.08769059
28862,0.0663445
28863,0.035309345
28864,0.06227702
28865,0.11960322
28866,0.1207557
28867,0.072506845
28868,0.11527914
28869,0.097824246
28870,0.07032329
28871,0.028262466
28872,0.030223936
28873,0.15271887
28874,0.18698242
28875,0.18698242
28876,0.18698242
28877,0.039034903
28878,0.12284416
28879,0.11550549
28880,0.07531929
28881,0.17488098
28882,0.046654344
28883,0.07647595
28884,0.11533058
28885,0.07550198
28886,0.025253236
28887,0.18287653
28888,0.04365599
28889,0.07940245
28890,0.034407586
28891,0.027295053
28892,0.06490618
28893,0.055621654
28894,0.15107718
28895,0.18287653
28896,0.04025787
28897,0.045947313
28898,0.045007765
28899,0.03399244
28900,0.17214641
28901,0.03399244
28902,0.04365599
28903,0.04671362
28904,0.04495111
28905,0.04432693
28906,0.03399244
28907,0.045654118
28908,0.17214641
28909,0.04260561
28910,0.0646452
28911,0.025858313
28912,0.03611338
28913,0.03856066
28914,0.03856066
28915,0.6427634
28916,0.032223105
28917,0.03399244
28918,0.04025787
28919,0.07107243
28920,0.05366525
28921,0.025457501
28922,0.043017745
28923,0.047402263
28924,0.08900422
28925,0.086955816
28926,0.08991569
28927,0.15166175
28928,0.117147654
28929,0.036179572
28930,0.034481376
28931,0.1001907
28932,0.0368782
28933,0.108866066
28934,0.06994143
28935,0.031190693
28936,0.045364708
28937,0.046485543
28938,0.03951806
28939,0.0438824
28940,0.069089115
28941,0.09861466
28942,0.058276445
28943,0.06301576
28944,0.0516648
28945,0.144149
28946,0.04365599
28947,0.034407586
28948,0.026074708
28949,0.040852785
28950,0.046305537
28951,0.035983622
28952,0.49953043
28953,0.11870152
28954,0.055277854
28955,0.14586413
28956,0.10604775
28957,0.10461086
28958,0.0792467
28959,0.19450682
28960,0.050726682
28961,0.07690501
28962,0.13412112
28963,0.07134518
28964,0.09754139
28965,0.065831006
28966,0.1273844
28967,0.04408133
28968,0.059045255
28969,0.64377314
28970,0.039874762
28971,0.06455323
28972,0.5468035
28973,0.25343955
28974,0.048933417
28975,0.08185613
28976,0.022593647
28977,0.04159558
28978,0.09464136
28979,0.046791255
28980,0.045761853
28981,0.103378266
28982,0.08154988
28983,0.035441756
28984,0.06840137
28985,0.12060735
28986,0.07806569
28987,0.21474385
28988,0.019545317
28989,0.16537994
28990,0.026935369
28991,0.026412427
28992,0.035441756
28993,0.13963246
28994,0.07691598
28995,0.05974242
28996,0.03587699
28997,0.056702107
28998,0.030130506
28999,0.032325387
29000,0.25381517
29001,0.08428189
29002,0.0325903
29003,0.030055583
29004,0.086726815
29005,0.03257951
29006,0.048306793
29007,0.038067013
29008,0.10611504
29009,0.08939284
29010,0.042363763
29011,0.4729002
29012,0.31823847
29013,0.0340133
29014,0.5593636
29015,0.0654811
29016,0.54033494
29017,0.02832517
29018,0.039752454
29019,0.03574851
29020,0.057982147
29021,0.048819065
29022,0.03564462
29023,0.057982147
29024,0.057982147
29025,0.045136124
29026,0.036062747
29027,0.03960678
29028,0.035593092
29029,0.038978696
29030,0.03598529
29031,0.05103895
29032,0.048554003
29033,0.03739381
29034,0.036709905
29035,0.042975754
29036,0.048554003
29037,0.04307422
29038,0.038766593
29039,0.040074736
29040,0.12822932
29041,0.04012707
29042,0.036649138
29043,0.04086858
29044,0.04538724
29045,0.035185754
29046,0.026200265
29047,0.03806883
29048,0.03806883
29049,0.036489725
29050,0.15178725
29051,0.042260528
29052,0.033195347
29053,0.22891274
29054,0.035385966
29055,0.115603715
29056,0.037855566
29057,0.12561774
29058,0.072551936
29059,0.15178725
29060,0.042260528
29061,0.09019393
29062,0.04756236
29063,0.027246088
29064,0.115333766
29065,0.039955318
29066,0.07121098
29067,0.035385966
29068,0.036511302
29069,0.074923426
29070,0.02522543
29071,0.03960544
29072,0.027431965
29073,0.10424623
29074,0.075722456
29075,0.32116687
29076,0.13831076
29077,0.03749138
29078,0.03749138
29079,0.09316543
29080,0.060157716
29081,0.038066685
29082,0.08801761
29083,0.13603571
29084,0.3151518
29085,0.0428589
29086,0.16008016
29087,0.038151324
29088,0.03171742
29089,0.042360306
29090,0.075006664
29091,0.11194679
29092,0.03969121
29093,0.042360306
29094,0.0331119
29095,0.06679827
29096,0.032385558
29097,0.05825168
29098,0.042360306
29099,0.03526777
29100,0.042360306
29101,0.29022557
29102,0.039797157
29103,0.06378183
29104,0.22288617
29105,0.36910647
29106,0.1717723
29107,0.0423539
29108,0.04265511
29109,0.04532817
29110,0.021442413
29111,0.028740078
29112,0.035085052
29113,0.026900142
29114,0.028876811
29115,0.023755223
29116,0.032583266
29117,0.041445076
29118,0.046752214
29119,0.03150791
29120,0.29140127
29121,0.038645327
29122,0.03150791
29123,0.041445076
29124,0.032379895
29125,0.07553214
29126,0.07235709
29127,0.0955787
29128,0.051771104
29129,0.055134
29130,0.03738758
29131,0.05488801
29132,0.0353055
29133,0.050869435
29134,0.054374456
29135,0.035734832
29136,0.14739883
29137,0.39061293
29138,0.1876365
29139,0.53748643
29140,0.5228061
29141,0.61463124
29142,0.041445076
29143,0.030758888
29144,0.03279504
29145,0.04913509
29146,0.025399178
29147,0.15850967
