ID,item_cnt_month
67269,0.26562005
67270,1.1353271
67271,0.21479645
67272,0.08645776
67273,0.17175895
67274,0.20393673
67275,0.0755302
67276,0.09904423
67277,1.7623461
67278,0.79436845
67279,1.6879992
67280,0.35456616
67281,0.16312489
67282,1.256473
67283,0.06343371
67284,0.07915914
67285,1.262908
67286,0.9594383
67287,0.47403604
67288,0.15386105
67289,0.22072682
67290,1.031133
67291,0.5930612
67292,0.093262404
67293,2.4307728
67294,0.8760205
67295,0.47733465
67296,0.20019472
67297,1.2379136
67298,0.22507104
67299,0.10768995
67300,1.1700069
67301,1.2597148
67302,0.84393805
67303,0.2045998
67304,0.14741707
67305,0.33849546
67306,0.08117604
67307,0.06343371
67308,0.53352255
67309,0.14667892
67310,0.07646781
67311,0.29807645
67312,0.48749533
67313,1.1399302
67314,0.64129317
67315,0.8144497
67316,0.036558926
67317,0.10466185
67318,0.5122246
67319,0.8712065
67320,0.21488103
67321,0.22446445
67322,0.034480393
67323,0.12646666
67324,0.85731167
67325,0.07949406
67326,0.3667459
67327,0.8176435
67328,0.4080076
67329,0.13870999
67330,0.1373176
67331,1.43669
67332,2.7149425
67333,0.05192533
67334,1.0449591
67335,0.098168105
67336,0.06343371
67337,1.8102592
67338,0.359307
67339,0.034480393
67340,0.2718551
67341,0.4026872
67342,1.3112777
67343,0.22801322
67344,0.3750763
67345,0.09216592
67346,0.35184863
67347,0.14296326
67348,0.046386182
67349,0.28125316
67350,0.26556623
67351,0.31035113
67352,0.76577735
67353,0.3289758
67354,0.42683363
67355,0.37115505
67356,0.6854759
67357,0.47605762
67358,0.28738916
67359,8.576887
67360,0.23159072
67361,1.2150104
67362,0.0480175
67363,0.17735526
67364,0.55699646
67365,0.23521298
67366,0.23927599
67367,0.46852136
67368,0.17220569
67369,0.2889812
67370,0.17780769
67371,0.061364323
67372,0.32208866
67373,0.37431762
67374,0.38663617
67375,0.358193
67376,0.46563473
67377,3.9119997
67378,1.1493785
67379,6.143727
67380,0.15444145
67381,0.6786662
67382,0.07234222
67383,0.622724
67384,0.13439801
67385,0.29002953
67386,0.09722111
67387,0.9390757
67388,0.92836845
67389,1.6754543
67390,3.1569557
67391,1.273463
67392,1.7845331
67393,0.034480393
67394,0.13622716
67395,0.090158135
67396,1.7493939
67397,0.49122834
67398,1.1230463
67399,0.90371084
67400,0.2948417
67401,0.3955815
67402,0.38663617
67403,0.7855135
67404,0.87497675
67405,0.2814542
67406,0.5595967
67407,0.252002
67408,0.082045406
67409,0.78777254
67410,0.16441566
67411,0.048191577
67412,0.84014475
67413,0.20882982
67414,0.22044677
67415,0.18093842
67416,0.14066884
67417,0.4284336
67418,0.18645519
67419,0.19343364
67420,0.25760514
67421,0.14938694
67422,0.24573252
67423,0.05192533
67424,0.35913944
67425,0.20981538
67426,0.15755716
67427,0.17191756
67428,0.11816564
67429,0.0936681
67430,0.08117604
67431,0.6591703
67432,0.17380714
67433,0.13165042
67434,0.0852201
67435,0.20019665
67436,0.1712308
67437,2.0285597
67438,0.7256794
67439,0.1082958
67440,0.303079
67441,0.11366278
67442,0.12370902
67443,0.12963444
67444,0.19352606
67445,0.54606175
67446,0.21715656
67447,0.2835412
67448,0.24661824
67449,0.19950521
67450,0.062609255
67451,0.955758
67452,0.051412374
67453,0.19423231
67454,0.26906648
67455,0.07107517
67456,0.0848625
67457,0.24101931
67458,1.2071779
67459,0.23827264
67460,0.067611665
67461,0.34992287
67462,0.26109233
67463,0.15229493
67464,0.08935431
67465,0.061364323
67466,0.108840615
67467,0.38514078
67468,0.30474
67469,0.20583385
67470,0.3707382
67471,0.18659192
67472,0.138531
67473,0.07228562
67474,0.061364323
67475,0.061364323
67476,0.061364323
67477,0.06236267
67478,0.14007372
67479,0.17229348
67480,0.2989987
67481,0.5779574
67482,0.28369874
67483,0.3601718
67484,0.45005018
67485,0.18408433
67486,0.14817777
67487,1.0978508
67488,0.2021133
67489,1.3104649
67490,0.20970249
67491,0.034480393
67492,0.70047134
67493,1.3923312
67494,0.09630984
67495,1.1172768
67496,0.27565962
67497,0.16795084
67498,0.109457105
67499,0.68177575
67500,0.43681195
67501,0.5213755
67502,0.034480393
67503,0.27001494
67504,0.6354181
67505,1.8584327
67506,2.812893
67507,0.2740103
67508,1.2474549
67509,0.050124437
67510,0.1846872
67511,0.14667678
67512,1.3283224
67513,1.3609883
67514,0.23241451
67515,0.12108448
67516,0.18160886
67517,0.9586824
67518,0.33825165
67519,0.1475111
67520,0.13072214
67521,0.16539994
67522,0.15279773
67523,0.19818631
67524,0.22150543
67525,0.061364323
67526,0.17755386
67527,0.28412634
67528,0.5653702
67529,0.5289387
67530,0.6920274
67531,0.432195
67532,0.4751475
67533,0.14919451
67534,0.358193
67535,0.6172304
67536,0.8896027
67537,0.30974072
67538,0.28412634
67539,0.5983412
67540,0.21715656
67541,0.52853304
67542,0.29330766
67543,0.19719246
67544,0.10179588
67545,0.35794014
67546,1.0216444
67547,0.6367495
67548,0.15279773
67549,0.4322402
67550,0.2032341
67551,0.29803392
67552,0.09108439
67553,0.2472133
67554,0.18044376
67555,0.09431526
67556,1.3038372
67557,0.15332961
67558,0.034480393
67559,0.39735112
67560,0.5703527
67561,0.27234387
67562,0.18858886
67563,0.09738487
67564,0.6585241
67565,0.42215693
67566,0.22744039
67567,1.0487013
67568,0.3273173
67569,0.46710625
67570,0.54584193
67571,0.24739423
67572,0.07528618
67573,0.26159137
67574,0.04918632
67575,0.19022581
67576,0.22642216
67577,0.27136326
67578,2.0386462
67579,0.33108315
67580,0.11183423
67581,0.14172551
67582,0.20202944
67583,0.13534722
67584,0.23513937
67585,0.41938496
67586,0.09485775
67587,1.0197127
67588,0.029692918
67589,0.23921365
67590,0.15724218
67591,0.84574115
67592,0.44268227
67593,0.18972757
67594,0.37998542
67595,0.2252394
67596,0.2407394
67597,0.22200134
67598,0.4933782
67599,0.22200134
67600,0.22968662
67601,1.5924195
67602,0.35294974
67603,0.6364744
67604,1.9980098
67605,0.54949784
67606,0.15279773
67607,0.12399599
67608,0.07949406
67609,0.58341986
67610,0.12340227
67611,0.1329718
67612,0.17456478
67613,0.2740059
67614,0.22957343
67615,0.088823915
67616,0.16393647
67617,0.0852201
67618,0.19498211
67619,0.29275978
67620,0.24715722
67621,0.21332783
67622,1.3043258
67623,0.16795999
67624,0.13072214
67625,0.32866228
67626,0.19200161
67627,0.17652896
67628,0.2842366
67629,0.13823783
67630,0.061364323
67631,1.3858428
67632,0.20245749
67633,1.8045846
67634,1.0546587
67635,0.0
67636,0.53654814
67637,0.30812627
67638,0.2718551
67639,0.19860163
67640,0.04918632
67641,0.04918632
67642,0.2706705
67643,0.11781269
67644,0.050055474
67645,0.5041212
67646,0.04918632
67647,0.11352667
67648,0.17317522
67649,0.23927599
67650,0.07009089
67651,0.108150005
67652,0.07228562
67653,0.19944397
67654,0.252002
67655,1.31528
67656,0.53086853
67657,0.11650646
67658,0.16712427
67659,0.27754927
67660,1.5612204
67661,1.1052942
67662,0.27408075
67663,0.20082164
67664,0.1789048
67665,0.11642176
67666,0.18887335
67667,0.32293177
67668,0.1369242
67669,0.4527539
67670,0.74180394
67671,0.05188349
67672,0.12911043
67673,0.16564256
67674,0.2190688
67675,0.24319309
67676,0.2011466
67677,0.113474905
67678,0.21608347
67679,0.18036777
67680,0.26481313
67681,0.10201165
67682,0.49408722
67683,0.34342504
67684,0.3402686
67685,0.7410218
67686,0.22649637
67687,0.18645519
67688,4.07817
67689,0.4906311
67690,0.2718551
67691,0.096063256
67692,0.15076315
67693,0.08610973
67694,0.14104247
67695,0.18411922
67696,0.4906311
67697,0.37910938
67698,0.25819057
67699,0.19578183
67700,0.5082365
67701,0.286995
67702,0.4106156
67703,2.4391682
67704,0.6591703
67705,0.10996643
67706,0.14320883
67707,0.5679721
67708,0.0911251
67709,0.12502217
67710,0.16612688
67711,0.10499698
67712,0.20156893
67713,0.35975122
67714,0.12853888
67715,0.04970491
67716,0.09882346
67717,0.34486446
67718,0.12768307
67719,0.20434272
67720,0.2161389
67721,0.28492695
67722,0.5610902
67723,0.18378684
67724,0.0911251
67725,0.11917353
67726,0.39931124
67727,0.3955815
67728,0.11408311
67729,0.09904423
67730,0.121264964
67731,0.13368943
67732,0.33632827
67733,0.09904423
67734,0.6648673
67735,0.16712427
67736,0.0772382
67737,0.26623586
67738,0.14817777
67739,0.10984358
67740,0.27633366
67741,0.13277555
67742,0.36227894
67743,0.17384034
67744,0.28412634
67745,0.32421267
67746,0.28412634
67747,0.26515758
67748,0.15497509
67749,0.20353666
67750,0.18321902
67751,1.3798769
67752,0.2810939
67753,0.12330219
67754,0.17468086
67755,0.115471214
67756,0.096763104
67757,0.054674536
67758,0.23688737
67759,0.6340704
67760,0.27465504
67761,0.16895956
67762,0.15256694
67763,0.282945
67764,0.17915988
67765,0.19070119
67766,0.18979716
67767,0.89683914
67768,0.578658
67769,0.044461608
67770,0.12592936
67771,0.1530092
67772,0.066889256
67773,0.04658562
67774,0.047792375
67775,0.17496923
67776,0.057154983
67777,0.14985281
67778,0.09327525
67779,0.13229644
67780,0.17581043
67781,0.18741709
67782,0.42171717
67783,0.0662618
67784,0.040573925
67785,0.04162088
67786,0.09279576
67787,0.20405403
67788,0.10610673
67789,0.4786449
67790,1.0840918
67791,0.37041116
67792,0.12429699
67793,0.04202524
67794,0.15199882
67795,0.07228562
67796,0.057759583
67797,4.9332933
67798,0.58868355
67799,0.14400318
67800,0.1562379
67801,0.06359038
67802,0.19518322
67803,0.41022593
67804,0.10868189
67805,0.16712427
67806,0.16942343
67807,0.03940606
67808,0.22845787
67809,0.29735562
67810,0.14086738
67811,0.18645519
67812,0.06359038
67813,0.03975615
67814,0.19719246
67815,0.062609255
67816,0.12891582
67817,0.21391079
67818,0.06726602
67819,0.23725572
67820,0.14502934
67821,0.25557756
67822,0.7618216
67823,0.17888081
67824,0.1840488
67825,0.73008627
67826,0.0755302
67827,0.21124718
67828,0.0480175
67829,0.41554004
67830,0.09970254
67831,1.5617099
67832,0.104147375
67833,0.09283
67834,0.08967009
67835,0.08538923
67836,0.50253403
67837,0.24309814
67838,0.30094644
67839,0.15430331
67840,0.21021935
67841,0.21021935
67842,0.3161664
67843,0.4078903
67844,0.089095145
67845,0.04918632
67846,4.0303307
67847,0.086999655
67848,0.16454175
67849,0.12130046
67850,0.17553157
67851,0.5668315
67852,0.5040256
67853,0.051412374
67854,0.051412374
67855,0.32591558
67856,0.16395009
67857,0.25123233
67858,0.08223137
67859,0.036558926
67860,0.0769549
67861,0.18254754
67862,0.18254754
67863,0.22794136
67864,0.50191754
67865,0.13343573
67866,0.13260338
67867,0.15327439
67868,0.18512091
67869,0.0793421
67870,0.5948787
67871,0.61675006
67872,0.050055474
67873,1.1230463
67874,0.44667003
67875,0.23921081
67876,0.3161664
67877,0.050055474
67878,0.120679945
67879,0.07602516
67880,0.23886338
67881,0.1826495
67882,1.4080647
67883,0.14817524
67884,0.3751815
67885,0.44483516
67886,0.44483516
67887,0.37127328
67888,0.04918632
67889,0.09630984
67890,0.083235264
67891,0.035339683
67892,0.5457222
67893,0.10550007
67894,0.12368241
67895,0.107414246
67896,0.04173386
67897,0.2756061
67898,0.061364323
67899,0.054705054
67900,0.08610973
67901,0.07009089
67902,0.18505466
67903,0.58952045
67904,1.8952131
67905,0.17226619
67906,0.04173386
67907,0.04173386
67908,0.34088653
67909,0.05025065
67910,0.048233747
67911,0.28412634
67912,0.05598092
67913,0.6942938
67914,0.08647859
67915,0.07418841
67916,0.03569755
67917,0.16243711
67918,0.5178867
67919,0.12108967
67920,0.19001824
67921,0.24783221
67922,0.120913595
67923,0.0480175
67924,0.03569755
67925,0.04173386
67926,1.5499843
67927,0.3863405
67928,0.06359038
67929,0.8422921
67930,0.18524054
67931,0.06359038
67932,0.048191577
67933,0.08430916
67934,0.07425174
67935,0.04918632
67936,0.057974696
67937,0.06970501
67938,0.09865898
67939,5.504246
67940,0.048191577
67941,0.04173386
67942,0.108150005
67943,0.12057352
67944,0.05828482
67945,0.111394584
67946,0.07639006
67947,0.284257
67948,0.061364323
67949,0.057759583
67950,0.04173386
67951,0.0391936
67952,0.3680814
67953,0.6228408
67954,0.58256817
67955,0.15068278
67956,0.21235457
67957,0.3634701
67958,0.22591367
67959,0.17229348
67960,0.06634945
67961,0.048886657
67962,0.22563931
67963,0.21567559
67964,0.72153527
67965,0.048624665
67966,0.043672323
67967,0.41992432
67968,0.423562
67969,0.111394584
67970,0.15898055
67971,0.2407394
67972,0.25408018
67973,0.07009089
67974,0.9388344
67975,0.21301529
67976,0.25416481
67977,0.28457373
67978,0.18295467
67979,0.05380556
67980,0.14000863
67981,0.17273435
67982,0.106803656
67983,0.4929629
67984,0.09723583
67985,0.061364323
67986,0.2215561
67987,0.19944397
67988,0.2545008
67989,0.19466385
67990,0.03660512
67991,0.035339683
67992,0.14316007
67993,0.261414
67994,0.252002
67995,0.11688918
67996,0.12840527
67997,0.27939183
67998,0.162184
67999,0.062609255
68000,0.18237689
68001,0.3474347
68002,0.5629735
68003,0.3277137
68004,0.21658275
68005,0.16006267
68006,0.30240488
68007,0.8256047
68008,2.3068733
68009,0.12685844
68010,0.12000078
68011,0.6176131
68012,0.18096784
68013,0.705804
68014,0.12588418
68015,0.16496903
68016,0.22437903
68017,0.050055474
68018,0.036558926
68019,0.120978415
68020,0.20714289
68021,0.5804686
68022,0.120978415
68023,0.03569755
68024,0.26087007
68025,0.051412374
68026,0.49727193
68027,0.16117117
68028,0.16117117
68029,0.035339683
68030,0.1159527
68031,0.16117117
68032,0.16001111
68033,0.06970501
68034,2.2103863
68035,0.30447984
68036,2.6872427
68037,0.26813555
68038,0.8422719
68039,0.14552096
68040,0.051412374
68041,0.10327461
68042,0.051412374
68043,0.14406365
68044,0.5781144
68045,0.45422113
68046,0.4903535
68047,0.24164298
68048,0.15187696
68049,0.24965605
68050,0.20027149
68051,0.06945914
68052,0.12095392
68053,0.16255844
68054,0.39834204
68055,0.059557408
68056,0.06945914
68057,0.053413928
68058,1.595315
68059,0.2968286
68060,0.077300996
68061,0.04913649
68062,0.17888081
68063,0.18342608
68064,0.12539148
68065,0.10256094
68066,0.06088561
68067,0.12069559
68068,0.57673866
68069,0.049180448
68070,0.2835412
68071,0.15604484
68072,0.18868127
68073,0.113206476
68074,0.28575632
68075,0.07405642
68076,0.08443737
68077,0.054705054
68078,0.10169405
68079,0.33012906
68080,0.23159072
68081,0.0567753
68082,0.26159137
68083,0.59996384
68084,0.10868189
68085,0.18751574
68086,0.162184
68087,0.3281566
68088,0.087198615
68089,0.40531534
68090,0.26335907
68091,0.397238
68092,0.063616246
68093,0.10313299
68094,0.21274462
68095,0.21274462
68096,0.074130565
68097,0.1185393
68098,0.14126962
68099,0.18311325
68100,0.23573032
68101,0.3543815
68102,0.048886657
68103,0.06083134
68104,0.34014302
68105,0.23852518
68106,0.20968035
68107,0.061364323
68108,0.16851455
68109,0.040787965
68110,0.041539103
68111,1.3043258
68112,0.12595493
68113,0.2569335
68114,0.10429427
68115,0.034828395
68116,1.3043258
68117,0.18052885
68118,0.15668136
68119,0.4191552
68120,0.095339775
68121,0.14342895
68122,0.0567753
68123,0.10521111
68124,0.40569264
68125,0.04202524
68126,0.054441214
68127,0.05176878
68128,0.1142976
68129,0.14210579
68130,0.047792375
68131,0.04167515
68132,0.049035996
68133,0.20147738
68134,0.072283685
68135,0.21914831
68136,0.10346308
68137,0.24965605
68138,0.048886657
68139,1.3043258
68140,0.21267852
68141,0.188802
68142,0.4906311
68143,0.23044369
68144,0.19480178
68145,0.14209837
68146,0.09522146
68147,0.17786413
68148,0.0759159
68149,0.6657465
68150,0.10539833
68151,0.03568977
68152,0.07333547
68153,0.060777605
68154,0.035339683
68155,0.06359038
68156,0.1489093
68157,0.22253999
68158,0.18472686
68159,0.035178483
68160,0.27791315
68161,0.2662686
68162,0.09200081
68163,0.078249425
68164,0.078249425
68165,0.035339683
68166,0.100762755
68167,0.034828395
68168,0.13792676
68169,0.07333547
68170,0.9749557
68171,1.1428785
68172,0.112329245
68173,0.24946627
68174,0.12301627
68175,0.12315574
68176,0.21676278
68177,0.19841415
68178,0.24721262
68179,0.5141205
68180,0.9147754
68181,0.09804022
68182,0.29716957
68183,0.5457222
68184,0.73982304
68185,0.5768606
68186,0.032762647
68187,0.035285413
68188,0.61619425
68189,0.034451604
68190,0.034828395
68191,0.14099354
68192,0.10346308
68193,0.07107517
68194,0.11889529
68195,0.2706705
68196,0.0356355
68197,0.035339683
68198,0.29629827
68199,0.04913205
68200,0.81168735
68201,0.18648386
68202,0.09871626
68203,0.07228562
68204,0.049498856
68205,0.12519613
68206,0.06782675
68207,0.19944397
68208,0.11994168
68209,0.20158648
68210,0.1537013
68211,0.36840358
68212,1.2630169
68213,0.034828395
68214,0.0356355
68215,0.04918632
68216,4.1785426
68217,0.069336265
68218,0.72255725
68219,0.11724535
68220,0.062609255
68221,0.13534525
68222,0.24280939
68223,0.07915914
68224,0.26785976
68225,0.04918632
68226,0.04918632
68227,0.04918632
68228,0.19203177
68229,0.15863445
68230,0.18493226
68231,0.16757935
68232,0.14779255
68233,0.10215318
68234,0.13099313
68235,0.12540609
68236,0.08389062
68237,0.24500248
68238,0.12417382
68239,0.038165003
68240,0.122045934
68241,0.24842626
68242,0.22483143
68243,0.14786631
68244,0.084386915
68245,0.09739199
68246,0.09170082
68247,0.16981289
68248,0.2342734
68249,0.33850607
68250,0.29376775
68251,0.11892879
68252,0.098866045
68253,0.3197566
68254,0.09294331
68255,0.05192533
68256,0.9201666
68257,0.11165255
68258,0.30094644
68259,0.2831484
68260,0.2831484
68261,0.29550534
68262,0.16521117
68263,0.18715996
68264,0.7407619
68265,0.41323513
68266,0.05338821
68267,0.086647004
68268,0.13144964
68269,0.2628612
68270,0.061364323
68271,0.13117617
68272,0.054705054
68273,0.20642614
68274,0.069483936
68275,0.2831484
68276,0.05338821
68277,0.25959638
68278,0.073916465
68279,0.2522834
68280,0.13117617
68281,0.18428814
68282,1.3043258
68283,0.057759583
68284,0.14437568
68285,0.050243556
68286,0.24478108
68287,0.31180078
68288,0.3643888
68289,0.046036094
68290,0.80188507
68291,0.36510473
68292,0.07228562
68293,0.12062779
68294,0.06970501
68295,1.1004268
68296,0.048356056
68297,0.5167023
68298,0.11137053
68299,0.14099452
68300,0.16260117
68301,0.24691296
68302,0.1727517
68303,0.153736
68304,0.19352606
68305,0.24350438
68306,0.2140728
68307,0.24467465
68308,0.06343371
68309,0.0
68310,0.3507657
68311,0.086758465
68312,0.24278313
68313,0.15170884
68314,0.40337265
68315,0.1594662
68316,0.32418668
68317,0.124642044
68318,0.0
68319,0.4582545
68320,0.05992189
68321,1.3513253
68322,0.09178609
68323,0.1590288
68324,0.22845787
68325,0.059907645
68326,0.6318207
68327,0.29798982
68328,0.15150502
68329,0.13998875
68330,0.04918632
68331,0.03867629
68332,0.085167855
68333,0.050055474
68334,0.16542262
68335,0.0356355
68336,0.035339683
68337,0.065852225
68338,0.23614311
68339,0.05621457
68340,0.08693865
68341,0.24952763
68342,0.53379846
68343,0.07144627
68344,0.035339683
68345,0.03568977
68346,0.035285413
68347,0.035339683
68348,0.0356355
68349,0.035339683
68350,0.035339683
68351,0.034828395
68352,0.116120756
68353,0.035803586
68354,0.122085094
68355,0.035346568
68356,0.035857856
68357,0.07144627
68358,0.035857856
68359,0.18978989
68360,0.3969735
68361,0.05192533
68362,0.0
68363,0.075318456
68364,0.035178483
68365,0.4606927
68366,0.12407485
68367,0.2885794
68368,0.20225543
68369,0.04918632
68370,0.035285413
68371,0.15229478
68372,0.045179427
68373,0.122035235
68374,0.10591084
68375,0.2709235
68376,0.16315266
68377,0.048832387
68378,0.04752803
68379,0.062446892
68380,0.06443885
68381,0.2831484
