ID,item_cnt_month
54674,0.14646095
54675,0.07277238
54676,0.18312475
54677,0.1347551
54678,0.67400956
54679,0.08977777
54680,0.08779484
54681,0.06295976
54682,0.074560344
54683,0.058546692
54684,0.043067724
54685,0.085460395
54686,0.063550085
54687,0.3320896
54688,0.075464934
54689,1.034637
54690,0.086763114
54691,0.06295976
54692,0.08957204
54693,0.17886484
54694,0.09500015
54695,0.21363485
54696,0.031062841
54697,0.08411601
54698,0.19060278
54699,0.13205627
54700,0.025456578
54701,0.4137586
54702,0.06282288
54703,0.08689627
54704,0.04989341
54705,0.02527985
54706,0.050681442
54707,0.12341899
54708,0.043465793
54709,0.12434971
54710,0.08347133
54711,0.1216571
54712,0.13135865
54713,0.1420401
54714,0.16031796
54715,0.085593194
54716,0.09863484
54717,0.7083358
54718,0.04059103
54719,0.058484048
54720,0.18617761
54721,0.7838781
54722,0.12554255
54723,0.15889832
54724,0.030035853
54725,0.12676436
54726,0.016299307
54727,0.07645583
54728,0.062641144
54729,0.25771838
54730,0.20265165
54731,0.026517332
54732,0.08022195
54733,0.062814206
54734,0.039298713
54735,0.10199726
54736,0.04372272
54737,0.06295976
54738,0.06152621
54739,0.23167199
54740,0.11221939
54741,0.076530546
54742,0.03944561
54743,0.050681442
54744,0.076028705
54745,0.41161942
54746,0.41161942
54747,0.12509525
54748,0.06536445
54749,0.2175946
54750,0.07124823
54751,0.19535124
54752,0.12673241
54753,0.21960023
54754,0.11988121
54755,0.029824287
54756,0.02446416
54757,0.041342497
54758,0.045418292
54759,0.038497686
54760,0.08157417
54761,0.41388178
54762,0.2774201
54763,0.023014873
54764,0.009509742
54765,0.04407391
54766,0.038497686
54767,0.3626092
54768,0.034504384
54769,0.12662244
54770,0.22739446
54771,0.08520317
54772,0.08779484
54773,0.064282745
54774,0.18174419
54775,0.16504824
54776,0.20119801
54777,0.029018283
54778,0.20119801
54779,0.060194105
54780,0.13265836
54781,0.034504384
54782,0.017377466
54783,0.11388609
54784,0.04372272
54785,0.11388609
54786,0.11388609
54787,0.07277238
54788,0.08533937
54789,0.047352016
54790,0.009509742
54791,0.0141046345
54792,0.012797654
54793,0.06061715
54794,0.017472386
54795,0.013864338
54796,0.24384987
54797,0.07843065
54798,0.12544581
54799,0.036495477
54800,0.22739446
54801,1.2429708
54802,0.18617916
54803,0.0
54804,0.15903997
54805,0.1511924
54806,0.086096585
54807,0.050290555
54808,0.43555942
54809,0.061449677
54810,0.18386453
54811,0.07280263
54812,0.21916261
54813,0.20181456
54814,0.03839162
54815,0.16594899
54816,0.20188689
54817,0.0653514
54818,0.52844805
54819,0.07815391
54820,0.20119801
54821,0.25553405
54822,0.09265521
54823,0.6042653
54824,0.11388609
54825,0.20119801
54826,0.41161942
54827,1.000668
54828,0.044346184
54829,0.41161942
54830,0.0737603
54831,0.09028518
54832,0.06376746
54833,0.41161942
54834,0.6042653
54835,0.18509907
54836,0.07683873
54837,0.11152241
54838,0.21933359
54839,0.11388609
54840,0.050661296
54841,0.13129273
54842,0.13415506
54843,0.0147202015
54844,0.11489603
54845,0.28386456
54846,0.41161942
54847,0.11065954
54848,0.108736336
54849,0.08266929
54850,0.12351349
54851,0.042826623
54852,0.033954084
54853,0.033954084
54854,0.080447525
54855,0.05859509
54856,0.091995
54857,0.31056017
54858,0.16910851
54859,0.1619876
54860,0.1287454
54861,0.07038316
54862,0.04429838
54863,0.41161942
54864,0.11141443
54865,0.11388609
54866,0.15962473
54867,0.09159085
54868,0.41161942
54869,0.11139968
54870,0.038280934
54871,0.31056017
54872,0.32165664
54873,0.1551255
54874,0.31056017
54875,0.0930779
54876,0.090468824
54877,0.040171623
54878,0.079852074
54879,0.20020056
54880,0.09546709
54881,0.028645575
54882,0.012526751
54883,0.43197864
54884,0.03291011
54885,0.047837824
54886,0.024406284
54887,0.099030405
54888,0.016533226
54889,0.19161907
54890,0.033338875
54891,0.11248088
54892,0.014919221
54893,0.09189826
54894,0.044004202
54895,0.039925843
54896,0.06102714
54897,0.108671755
54898,0.02391395
54899,0.09546709
54900,0.2344861
54901,0.13366976
54902,0.04390663
54903,0.31056017
54904,0.014919221
54905,0.06833768
54906,0.17143008
54907,1.0630758
54908,0.0944958
54909,2.0155492
54910,0.0128082335
54911,0.16591746
54912,0.07358065
54913,0.19896787
54914,0.17866477
54915,0.20220116
54916,0.14778528
54917,0.10553363
54918,0.0877184
54919,0.050714523
54920,0.17452228
54921,0.08151546
54922,0.7955488
54923,0.23461962
54924,0.08844414
54925,0.43555942
54926,0.016574502
54927,0.11269972
54928,0.049132705
54929,0.21159902
54930,0.016334206
54931,0.13086882
54932,0.12045246
54933,0.11462554
54934,0.06383157
54935,0.08443028
54936,0.057162017
54937,0.07735261
54938,0.088440984
54939,0.06180811
54940,0.013594478
54941,0.045912385
54942,0.19556701
54943,0.0
54944,0.0
54945,0.06607112
54946,0.044915795
54947,0.13399392
54948,0.10980615
54949,0.1388197
54950,0.1388197
54951,1.1641109
54952,2.007316
54953,0.12301025
54954,0.16646343
54955,0.07124823
54956,0.2062898
54957,0.12013984
54958,0.16764334
54959,0.012261957
54960,0.022209674
54961,0.044346184
54962,0.09259492
54963,0.30172926
54964,0.10019067
54965,0.04429838
54966,0.11131173
54967,0.14524114
54968,0.4230131
54969,0.4613961
54970,0.061309636
54971,0.24384987
54972,0.13255465
54973,0.2650025
54974,0.23959345
54975,0.19969183
54976,0.05913928
54977,0.061068803
54978,3.257556
54979,0.08713707
54980,1.1396252
54981,1.1495023
54982,0.18444723
54983,0.1143398
54984,0.14182386
54985,0.25869155
54986,0.09160447
54987,0.09459397
54988,0.16250348
54989,0.04429838
54990,0.24384987
54991,0.025456578
54992,0.02799797
54993,5.876542
54994,0.18457633
54995,0.12329808
54996,0.055214435
54997,0.07712671
54998,0.09348416
54999,0.20020056
55000,0.20020056
55001,0.32165664
55002,0.038280934
55003,0.12711877
55004,0.5437477
55005,0.18569678
55006,0.52864045
55007,0.16383418
55008,0.083720386
55009,0.0
55010,0.04124725
55011,0.13225108
55012,0.14802843
55013,0.025456578
55014,0.028364003
55015,0.24682042
55016,0.034045428
55017,0.1388197
55018,0.14355093
55019,0.078570664
55020,0.07190606
55021,0.045418292
55022,0.1037035
55023,0.038497686
55024,0.038497686
55025,0.051941514
55026,0.12402895
55027,0.1250335
55028,0.21933359
55029,0.08365628
55030,0.092093855
55031,0.14120609
55032,0.09010142
55033,2.0324733
55034,0.32621628
55035,0.081218034
55036,0.04864481
55037,0.14015421
55038,0.10484147
55039,0.07418591
55040,0.10671601
55041,0.089470655
55042,0.12821233
55043,0.34480393
55044,1.034637
55045,0.0785397
55046,0.041745484
55047,0.11489603
55048,0.10489854
55049,0.06965834
55050,0.028387964
55051,0.06881198
55052,0.10668233
55053,0.6995671
55054,0.057352453
55055,0.12308693
55056,0.088440984
55057,0.02990371
55058,0.09302756
55059,0.12323415
55060,0.09095088
55061,0.411254
55062,0.15136606
55063,0.06881198
55064,1.1641109
55065,0.21933359
55066,0.03989014
55067,0.05321884
55068,0.08882293
55069,0.08882293
55070,0.2443774
55071,0.32165664
55072,0.035096735
55073,0.15872276
55074,0.04153809
55075,0.20020056
55076,0.10421005
55077,0.11229089
55078,0.05473736
55079,0.11326179
55080,0.34186137
55081,0.09921238
55082,0.28331953
55083,0.3172877
55084,0.1065326
55085,0.09926328
55086,0.10645455
55087,0.11489603
55088,0.08533937
55089,0.08306709
55090,0.0851658
55091,0.11572716
55092,0.13265836
55093,0.114451915
55094,0.21916261
55095,0.31056017
55096,0.06833768
55097,0.31056017
55098,0.07889515
55099,0.02677396
55100,0.21960023
55101,0.24433684
55102,0.012227058
55103,0.11107597
55104,0.10404608
55105,0.12504122
55106,0.13010862
55107,0.04642263
55108,0.21916261
55109,0.6042653
55110,0.31056017
55111,0.10748142
55112,0.14061642
55113,0.21248609
55114,0.057506233
55115,0.41161942
55116,0.026496023
55117,0.20020056
55118,0.49062106
55119,0.49062106
55120,0.012715459
55121,0.03243473
55122,0.014919221
55123,0.09308481
55124,0.076919764
55125,0.012227058
55126,0.21960023
55127,0.15549594
55128,0.17050853
55129,0.035303086
55130,0.012227058
55131,0.10405463
55132,0.49062106
55133,0.04372272
55134,0.05477777
55135,0.09388119
55136,0.42878333
55137,0.73594725
55138,0.09562132
55139,0.01854822
55140,0.18440935
55141,0.050436705
55142,0.24384987
55143,0.029976398
55144,0.24384987
55145,0.030364156
55146,0.24384987
55147,0.10932705
55148,0.05394891
55149,0.05923149
55150,0.033954084
55151,0.12858334
55152,0.034894466
55153,0.051308632
55154,0.11923015
55155,0.04946813
55156,0.23103145
55157,0.41161942
55158,0.08157417
55159,0.013864338
55160,0.09178007
55161,0.08844927
55162,0.094358325
55163,0.103954285
55164,0.13564757
55165,0.08157417
55166,0.118575186
55167,0.02222991
55168,0.15293029
55169,0.06544557
55170,0.41161942
55171,0.32430923
55172,0.12106565
55173,0.047891706
55174,0.068698436
55175,0.05950582
55176,0.41161942
55177,0.033954084
55178,0.07351774
55179,0.033656925
55180,0.13828981
55181,0.044058084
55182,0.2652772
55183,0.033954084
55184,0.11198288
55185,0.04429838
55186,0.07961139
55187,0.034893543
55188,0.12501326
55189,0.20119801
55190,0.4266671
55191,0.035096735
55192,0.04676497
55193,0.03122285
55194,0.41161942
55195,0.053905755
55196,0.0395768
55197,0.21933359
55198,0.04153809
55199,0.15725604
55200,0.030074924
55201,0.09729451
55202,0.04153809
55203,0.14811948
55204,0.10234952
55205,0.08242133
55206,0.08067185
55207,0.06018117
55208,0.050681442
55209,0.08898765
55210,0.050681442
55211,0.079336405
55212,0.12662244
55213,0.046211988
55214,0.14471298
55215,0.033954084
55216,0.14182386
55217,0.11388609
55218,0.011172175
55219,0.11640105
55220,0.055273473
55221,0.036777616
55222,0.012261957
55223,0.12544999
55224,0.0146377385
55225,0.09388119
55226,0.025354654
55227,0.014919221
55228,0.11902994
55229,0.12383494
55230,0.04642263
55231,0.114400625
55232,0.014919221
55233,0.05220288
55234,0.019066215
55235,0.32625747
55236,0.08825758
55237,0.05220288
55238,0.05220288
55239,0.085332155
55240,0.13233143
55241,0.16506797
55242,0.013594478
55243,0.19482681
55244,0.2716687
55245,0.011980474
55246,0.01745221
55247,0.0980486
55248,0.033411324
55249,0.02279228
55250,0.6042653
55251,0.058567226
55252,0.2070198
55253,0.012227058
55254,0.15242073
55255,0.055273473
55256,0.0640578
55257,0.11152241
55258,0.04429838
55259,0.033329964
55260,0.036911815
55261,0.09404811
55262,0.014919221
55263,0.1176697
55264,0.036477447
55265,0.050627053
55266,0.21566391
55267,0.11348158
55268,0.20020056
55269,0.07742262
55270,0.036510706
55271,0.06965834
55272,0.08645806
55273,2.007316
55274,0.4741053
55275,0.11128664
55276,0.41161942
55277,0.035096735
55278,0.13999522
55279,0.077043265
55280,0.06528115
55281,0.13184473
55282,0.5439875
55283,0.06018123
55284,0.11388609
55285,0.07157004
55286,0.288078
55287,0.4741053
55288,0.31056017
55289,0.047176063
55290,0.08523199
55291,0.15375847
55292,0.03207189
55293,0.086473346
55294,0.018586248
55295,0.017948657
55296,0.0155313015
55297,0.086129874
55298,0.06963357
55299,0.017708361
55300,0.0155313015
55301,0.015291005
55302,0.019381464
55303,0.010984838
55304,0.016924888
55305,0.016924888
55306,0.04008633
55307,0.04008633
55308,0.011225134
55309,0.016945064
55310,0.016094357
55311,0.1243951
55312,0.016679019
55313,0.047942102
55314,0.051267833
55315,0.051267833
55316,0.0128391385
55317,0.11256316
55318,0.019870847
55319,0.045761228
55320,0.100387275
55321,0.0128391385
55322,0.0155313015
55323,0.010314941
55324,0.01827088
55325,0.028470784
55326,0.017608672
55327,0.014350861
55328,0.018256843
55329,0.018256843
55330,0.018256843
55331,0.07551682
55332,0.012861043
55333,0.08968684
55334,0.19552845
55335,0.19552845
55336,0.08968684
55337,0.08968684
55338,0.04008633
55339,0.016450286
55340,0.009897232
55341,0.010984838
55342,0.047883183
55343,0.25091752
55344,0.09387654
55345,0.007994503
55346,0.06218922
55347,0.026566565
55348,0.06218922
55349,0.021273911
55350,0.0110197365
55351,0.012861043
55352,0.11256316
55353,0.031758785
55354,0.02818057
55355,0.038623363
55356,0.6712186
55357,0.020995468
55358,0.01806429
55359,0.017096162
55360,0.011808068
55361,0.012874037
55362,0.11256316
55363,0.08457607
55364,0.0155313015
55365,0.018769652
55366,0.017948657
55367,0.012633741
55368,0.01806429
55369,0.019451708
55370,0.013067156
55371,0.015252292
55372,0.021223575
55373,0.05631709
55374,0.18076438
55375,0.030742943
55376,0.038623363
55377,0.016128212
55378,0.016128212
55379,0.11256316
55380,0.11256316
55381,0.012633741
55382,0.012479007
55383,0.012874037
55384,0.11256316
55385,0.089784294
55386,0.080420434
55387,0.080420434
55388,0.04218045
55389,0.022945851
55390,0.018690586
55391,0.03562638
55392,0.012719303
55393,0.012719303
55394,0.022915095
55395,0.019870847
55396,0.11256316
55397,0.057801634
55398,0.03753054
55399,0.11256316
55400,0.007332653
55401,0.012719303
55402,0.011808068
55403,0.11256316
55404,0.011808068
55405,0.012874037
55406,0.012874037
55407,0.09798092
55408,0.031154871
55409,0.11256316
55410,0.02101013
55411,0.018538892
55412,0.013348639
55413,0.017458856
55414,0.03753054
55415,0.0155313015
55416,0.11256316
55417,0.0128391385
55418,0.02805078
55419,0.017823994
55420,0.0133137405
55421,0.09798092
55422,0.038623363
55423,0.11256316
55424,0.031864345
55425,0.11256316
55426,0.038623363
55427,0.0128082335
55428,0.03331381
55429,0.043908447
55430,0.08228788
55431,0.026566565
55432,0.01691863
55433,0.03870225
55434,0.042216986
55435,0.15662268
55436,0.018254042
55437,0.019917458
55438,0.19552845
55439,0.16087118
55440,0.015279233
55441,0.046403915
55442,0.00898242
55443,0.021828413
55444,0.012861043
55445,0.010984838
55446,0.04056093
55447,0.015907884
55448,0.08968684
55449,0.010984838
55450,0.19552845
55451,0.026436776
55452,0.047883183
55453,0.047883183
55454,0.039846033
55455,0.082033426
55456,0.015506774
55457,0.031256318
55458,0.11081749
55459,0.026436776
55460,0.016636223
55461,0.04008633
55462,0.07553148
55463,0.01713577
55464,0.06417215
55465,0.017472386
55466,0.026566565
55467,0.013917297
55468,0.19552845
55469,0.16314825
55470,0.0110197365
55471,0.026566565
55472,0.026566565
55473,0.08968684
55474,0.04008633
55475,0.039846033
55476,0.026566565
55477,0.016945064
55478,0.011260033
55479,0.06603664
55480,0.02093646
55481,0.08968684
55482,0.02093646
55483,0.026566565
55484,0.016334653
55485,0.06660652
55486,0.014384419
55487,0.14725882
55488,0.0110197365
55489,0.06603664
55490,0.06603664
55491,0.047883183
55492,0.01452446
55493,0.15662268
55494,0.08968684
55495,0.047883183
55496,0.19552845
55497,0.08968684
55498,0.19552845
55499,0.15662268
55500,0.14725882
55501,0.013917297
55502,0.013577312
55503,0.016945064
55504,0.06801957
55505,0.014972806
55506,0.014384419
55507,0.04008633
55508,0.026566565
55509,0.019625872
55510,0.016110301
55511,0.057440937
55512,0.15662268
55513,0.19552845
55514,0.02130109
55515,0.026436776
55516,0.05162534
55517,0.16087118
55518,0.16087118
55519,0.16087118
55520,0.16087118
55521,0.02093646
55522,0.11256316
55523,0.0063949525
55524,0.01323697
55525,0.072989434
55526,0.025289327
55527,0.013617158
55528,0.1000168
55529,0.01323697
55530,0.024067968
55531,0.026807696
55532,0.01630932
55533,0.012280911
55534,0.039723784
55535,0.072989434
55536,0.072989434
55537,0.019283473
55538,0.072989434
55539,0.072989434
55540,0.011651576
55541,0.072989434
55542,0.072989434
55543,0.072989434
55544,0.072989434
55545,0.072989434
55546,0.072989434
55547,0.072989434
55548,0.01712346
55549,0.072989434
55550,0.041324645
55551,0.020822555
55552,0.072989434
55553,0.02461341
55554,0.02461341
55555,0.072989434
55556,0.04720375
55557,0.08929029
55558,0.08929029
55559,0.08929029
55560,0.08929029
55561,0.08929029
55562,0.08929029
55563,0.021773487
55564,0.021559417
55565,0.1000168
55566,0.041336596
55567,0.02387485
55568,0.011566013
55569,0.1000168
55570,0.1000168
55571,0.1000168
55572,0.067874074
55573,0.067874074
55574,0.014936984
55575,0.02048719
55576,0.008700132
55577,0.067874074
55578,0.012280911
55579,0.077237934
55580,0.072989434
55581,0.072989434
55582,0.072989434
55583,0.007543534
55584,0.053377002
55585,0.046757072
55586,0.016756266
55587,0.051394075
55588,0.1000168
55589,0.1000168
55590,0.027610391
55591,0.039341718
55592,0.039341718
55593,0.021559417
55594,0.019283473
55595,0.008540779
55596,0.009974062
55597,0.010214359
55598,0.01323697
55599,0.041324645
55600,0.02461341
55601,0.072989434
55602,0.02461341
55603,0.077237934
55604,0.072989434
55605,0.015969336
55606,0.018568039
55607,0.0475187
55608,0.04513681
55609,0.046994835
55610,0.056016535
55611,0.045418292
55612,0.08157417
55613,0.0014632344
55614,0.0950093
55615,0.018996239
55616,0.0
55617,0.0060637295
55618,0.013286382
55619,0.023879796
55620,0.022554219
55621,0.01806429
55622,0.0
55623,0.060229868
55624,0.007339388
55625,0.0
55626,0.024555296
55627,0.098495096
55628,0.0
55629,0.023462474
55630,0.0
55631,0.021407455
55632,0.0155313015
55633,0.012633741
55634,0.017458856
55635,0.031154871
55636,0.013348639
55637,0.013348639
55638,0.013348639
55639,0.057801634
55640,0.012598842
55641,0.01809147
55642,0.11256316
55643,0.03753054
55644,0.03282401
55645,0.11256316
55646,0.03753054
55647,0.017473519
55648,0.010596424
55649,0.018749774
55650,0.013032258
55651,0.010062039
55652,0.008996069
55653,0.028720528
55654,0.038623363
55655,0.089784294
55656,0.00085380673
55657,0.017724305
55658,0.038623363
55659,0.017458856
55660,0.030773133
55661,0.012719303
55662,0.007332653
55663,0.009821743
55664,0.03562638
55665,0.008996069
55666,0.01002714
55667,0.008996069
55668,0.089784294
55669,0.016759545
55670,0.010299146
55671,0.026807696
55672,0.024067968
55673,0.0211415
55674,0.014463574
55675,0.009206951
55676,0.009206951
55677,0.085434556
55678,0.06220424
55679,0.053377002
55680,0.009206951
55681,0.011566013
55682,0.051394075
55683,0.025289327
55684,0.0278517
55685,0.024349451
55686,0.011999428
55687,0.024349451
55688,0.024349451
55689,0.1000168
55690,0.051394075
55691,0.053377002
55692,0.007543534
55693,0.007543534
55694,0.053377002
55695,0.03038469
55696,0.1000168
55697,0.1000168
55698,0.017129987
55699,0.025424004
55700,0.025720596
55701,0.01630932
55702,0.017481804
55703,0.1000168
55704,0.053377002
55705,0.1000168
55706,0.1000168
55707,0.007339388
55708,0.0038805902
55709,0.027610391
55710,0.1000168
55711,0.041336596
55712,0.023634553
55713,0.026807696
55714,0.017967641
55715,0.025289327
55716,0.017011225
55717,0.1000168
55718,0.027610391
55719,0.1000168
55720,0.1000168
55721,0.011771411
55722,0.1000168
55723,0.1000168
55724,0.1000168
55725,0.026807696
55726,0.023902029
55727,0.013107181
55728,0.008754015
55729,0.01323697
55730,0.008994311
55731,0.0063949525
55732,0.00867793
55733,0.02461341
55734,0.008719116
55735,0.02387485
55736,0.040309817
